OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
34,1,217588,,4291600242916065A,1,1,42916002,42916065,A, ,V,E15,655.51,648.37,1253.2,0.0057,36,0,RCP,SE,N,KESTER AVE,5300,T,N,Y,N,N,255,78.47,243,25.27,1930,0,GR,N,F,NORTH OUTFALL SEWER,0,05,D-2427,,D-2427,959-D,H,N,CON,36,1255.5,Y,N,N,N,,N, ,,N,,59.70064,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42916002,42916065,4291600242916065A,1,474.033079204929,OUTFALL PIPES BY SIZE \nPipe ID: 4291600242916065A,navigatela/reports/wastewater_pipes.cfm?PK=4291600242916065A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
35,1,224686,,5181201551812243A,1,1,51812015,51812243,A,INTERCEPTOR,C,H07,96.96,95.5,486,0.003,48,0,RCP,CIR,N,REDONDO BLVD,1600,,N,F,F,F,74,51.19,69,65.14,1975,0,GR,N,F,W.H.I.S.,0,06,D-23628,,D-23628,5168-5,H,N,UNK,0,486,T,F,F,F,,T,1,,N,,73.05684,WHIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,51812015,51812243,5181201551812243A,1,178.942180677322,OUTFALL PIPES BY SIZE \nPipe ID: 5181201551812243A,navigatela/reports/wastewater_pipes.cfm?PK=5181201551812243A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
36,1,222591,,5210918752109186A,1,2,52109187,52109186,A, ,W,C08,14.7,11.1,472.5,0.0124,18,0,DIP,CIR,N,PACIFIC COAST HWY, ,,N, , , ,83,32.46,78,60,2001,0,FM,N,F, ,0,12,D-30700,,D-30700,NOWYEMAP,B,N, ,0,0, , , , ,, , ,0.0001,Y,N,0,CIS, , ,2002-10-03T12:16:19.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,52109187,52109186,5210918752109186A,1,173.80163705314,OUTFALL PIPES BY SIZE \nPipe ID: 5210918752109186A,navigatela/reports/wastewater_pipes.cfm?PK=5210918752109186A,Major Outfall or Interceptor,West Los Angeles,No,Force Main,Both,Coastal Interceptor Sewer,,,Ductile Iron Pipe,Force Main,As Built
37,1,228640,,5180621851806029A,1,1,51806218,51806029,A, ,W,H02,104.14,104.02,37.5,0.0032,42,0,CON,SE,N,LA CIENEGA BLVD,1200,T,N, ,N,N,20,9.06,19,71.56,1924,0,GR,N,F,PROBABLY RCP/L.C.I.S.,0,10,29459 P-3471,D-509 D-3128,20673,4992-1,,Y,UNK,0,37.5,Y,N,Y,N,,N, ,,N,,67.47475,LCIS, , ,,2017-04-17T00:00:00.000Z,PLNGUYEN,,51806218,51806029,5180621851806029A,1,13.5541132060204,OUTFALL PIPES BY SIZE \nPipe ID: 5180621851806029A,navigatela/reports/wastewater_pipes.cfm?PK=5180621851806029A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,La Cienega Interceptor Sewer,,,Concrete or Cement,Gravity,As Built
38,1,233046,,5180321051803173A,1,1,51803210,51803173,A,pipe_id,C,H01,129.55,127.68,308.3,0.006,72,0,RCP,CIR,N,GENESEE AVE,1000,,N,F,F,F,145,61.3,142,53,1956,0,GR,N,F,L.C.S.F.V.R.S.,0,03,D-10016,,D-10016,5708-4,,N, ,0,311,T,F,F,F,,F, ,,N,,304.6159,LCSFVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,51803210,51803173,5180321051803173A,1,113.766693534678,OUTFALL PIPES BY SIZE \nPipe ID: 5180321051803173A,navigatela/reports/wastewater_pipes.cfm?PK=5180321051803173A,Major Outfall or Interceptor,Central,No,Gravity,,La Cienega / San Fernando Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
39,1,240833,,4921100949211131A,1,1,49211009,49211131,A, ,C,H05,199.62,197.89,320,0.0054,30,0,CON,SE,N,OAKWOOD AVE,7500,,N,F,F,F,29,21.31,26,1.3,1924,0,GR,N,F,L.C.I.S.,8,10,29461,21340,20674,5477-4,H,N, ,0,125.90000153,T,F,F,F,,F, ,,N,,35.73456,LCIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49211009,49211131,4921100949211131A,1,118.73504660583,OUTFALL PIPES BY SIZE \nPipe ID: 4921100949211131A,navigatela/reports/wastewater_pipes.cfm?PK=4921100949211131A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,La Cienega Interceptor Sewer,,,Concrete or Cement,Gravity,As Built
40,1,242067,,4950980049509114A,1,1,49509800,49509114,A, ,C,P01,312.01,312,9.8,0.004,42,0,RCP,CIR,N,SAN FERNANDON RD R/W, ,,N, , , ,0,9.84,0,0,2001,0,GR,N,A,"FUTURE 42"" VCP SEWER",0,02,D-32036,,D-32036,4928-6,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-08-12T15:32:06.000Z,2015-08-17T00:00:00.000Z,PLNGUYEN,,,,,1,6.13075144062085,OUTFALL PIPES BY SIZE \nPipe ID: 4950980049509114A,navigatela/reports/wastewater_pipes.cfm?PK=4950980049509114A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Bid
41,1,242091,,4950901749509121A,1,1,49509017,49509121,A, ,C,P01,284.17,284.9,676.82,0.0023,54,0,CON,BM,N,AVENUE 18 R/W,400,,N,F,F,F,147,33,140,56.18,1926,0,GR,Y,F,NOS/ADD MH#120PERD-32725,0,04,DL-926,,P-4483,4928-6,H,N, ,55.29999924,913.40002441,T,F,F,F,,F, ,,N,,83.06956,, , ,2006-01-05T08:28:16.000Z,2013-11-13T00:00:00.000Z,PLNGUYEN,,49509017,49509121,4950901749509121A,1,246.762309427639,OUTFALL PIPES BY SIZE \nPipe ID: 4950901749509121A,navigatela/reports/wastewater_pipes.cfm?PK=4950901749509121A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
42,1,244410,,4930508049305081A,1,1,49305080,49305081,A, ,C,H30,264.6,264.56,25,0.002,24,0,CON,CIR,N,MELROSE AVE,5800,,N,F,F,F,0,25,0,0,1924,0,GR,N,F,,0,10,19480,,19480,4694-2,,N, ,0,0,F,F,F,F,,F, ,,N,,9.39439,HAS, , ,,2013-01-11T00:00:00.000Z,GJOHNSON,,49305080,49305081,4930508049305081A,1,9.23343689041108,OUTFALL PIPES BY SIZE \nPipe ID: 4930508049305081A,navigatela/reports/wastewater_pipes.cfm?PK=4930508049305081A,Major Outfall or Interceptor,Central,No,Gravity,,Hollywood Area Sewer,,,Concrete or Cement,Gravity,As Built
43,1,248294,,4940409149404105A,1,1,49404091,49404105,A, ,C,P01,316.97,316.34,299.9,0.0028,48,0,CON,SE,N,BLAKE AVE,1400,,N,F,F,F,56,60.21,53,60.26,1926,0,GR, ,F,NORTH OUTFALL SEWER,0,04,DL-927, ,P-4484,5042-4,N,Y,CON,48,299.8999939,T,F,F,F,,F, ,0,N, ,74.5787,NCOSNOS, , ,,2013-01-11T00:00:00.000Z, , ,49404091,49404105,4940409149404105A,1,110.478707732956,OUTFALL PIPES BY SIZE \nPipe ID: 4940409149404105A,navigatela/reports/wastewater_pipes.cfm?PK=4940409149404105A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
44,1,257528,,3961517039615188A,1,1,39615170,39615188,A, ,V,W18,742.54,741.45,371.57,0.0028,30,0,VCP,CIR,N,VANOWEN ST,20200,,N,N,N,N,4,8.55,0,36.98,1954,2,GR,N,F,"V.O.R.S./ SEC ""D""",0,02,D-10875,,D-10875,833-C,,Y,UNK,0,408.6000061,Y,N,N,N,,N, ,0,N,,20.15391,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39615170,39615188,3961517039615188A,1,137.134059497756,OUTFALL PIPES BY SIZE \nPipe ID: 3961517039615188A,navigatela/reports/wastewater_pipes.cfm?PK=3961517039615188A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
45,1,257694,,4310417843104188A,1,1,43104178,43104188,A, ,V,W18,731.35,729.98,890.41,0.0016,72,0,RCP,CIR,N,VICTORY BLVD,19000,,N,N,N,N,380,7.41,371,17,1967,0,GR,N,F,A.V.O.R.S./ UNIT IV-B,0,04,D-20037,,D-20037,780-D,,N, ,0,893.40002441,Y,N,N,N,,N, ,0,N,,157.30298,AVORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,43104178,43104188,4310417843104188A,1,327.74841362282,OUTFALL PIPES BY SIZE \nPipe ID: 4310417843104188A,navigatela/reports/wastewater_pipes.cfm?PK=4310417843104188A,Major Outfall or Interceptor,Valley,No,Gravity,,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
46,1,258903,,4290405642904055A,1,1,42904056,42904055,A, ,V,E27,698.6,697.79,814.21,0.001,66,0,RCP,CIR,N,KITTRIDGE ST,14530,,N,N,N,N,115,39.75,107,25.54,1989,0,GR,N,F,E.V.I.S. / UNIT I C,0,04,D-24411,,D-24411,858-B,,N, ,0,810,Y,N,N,N,,Y,1,0,N,N,98.60694,EVIS, , ,,2013-01-11T00:00:00.000Z,EGEORGES,,42904056,42904055,4290405642904055A,1,299.712465930945,OUTFALL PIPES BY SIZE \nPipe ID: 4290405642904055A,navigatela/reports/wastewater_pipes.cfm?PK=4290405642904055A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
47,1,257942,,3971417643002146A,1,1,39714176,43002146,A, ,V,W01,709.65,709.59,38.4,0.0016,45,0,RCP,CIR,N,VANOWEN ST,6000,,N,N,N,N,166,42.41,166,4,1953,0,GR,N,F,V.O.R.S.,0,04,D-9914,,D-9914,867-A,H,Y,UNK,39,38.40000153,Y,N,N,N,,Y,1,0,N,,44.91765,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39714176,43002146,3971417643002146A,1,10.9068225381321,OUTFALL PIPES BY SIZE \nPipe ID: 3971417643002146A,navigatela/reports/wastewater_pipes.cfm?PK=3971417643002146A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
48,1,261832,,3971416339714169A,1,1,39714163,39714169,A, ,V,W01,712.49,711.94,436.09,0.0012,39,0,VCP,CIR,N,VANOWEN ST,18000,,N,N,N,N,17,5.84,12,69.75,1953,0,GR,N,F,V.O.R.S.,0,04,D-10052,,D-10052,837-C,,N,UNK,39,0,N,N,N,N,,N, ,0,N,,26.5595,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39714163,39714169,3971416339714169A,1,160.529542578909,OUTFALL PIPES BY SIZE \nPipe ID: 3971416339714169A,navigatela/reports/wastewater_pipes.cfm?PK=3971416339714169A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
49,1,296834,,3951613839613129A,1,1,39516138,39613129,A, ,V,W18,772.58,771.53,500.58,0.0025,48,0,RCP,CIR,N,VANOWEN ST,21900,,N,N,N,N,526,55.58,521,55,1967,0,GR,N,F,MAT. PER CCTV 396-13-01L,0,08,D-20070,,D-20070,830-D,V,N,RCP,0,506.5,Y,N,N,N,,N, ,0.0017,Y,N,54.99519,AVORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39516138,39613129,3951613839613129A,1,184.273480446407,OUTFALL PIPES BY SIZE \nPipe ID: 3951613839613129A,navigatela/reports/wastewater_pipes.cfm?PK=3951613839613129A,Major Outfall or Interceptor,Valley,No,Gravity,Vertical,Additional Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
50,1,159530,,5631303956313040A,1,1,56313039,56313040,A, ,W,C10,33.49,32.86,906,0.0007,72,0,RCP,CIR,N,VISTA DEL MAR,9300,,N, ,N,N,27,1,17,95,1973,0,GR,N,F,C.I.S.,0,10,D-22913,,D-22913,7197 7,,N,RCP,72,2894,Y,Y,N,N,,N, ,,N,,104.04614,CIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56313039,56313040,5631303956313040A,1,335.99864569524,OUTFALL PIPES BY SIZE \nPipe ID: 5631303956313040A,navigatela/reports/wastewater_pipes.cfm?PK=5631303956313040A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Coastal Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
51,1,163460,,5630121256301210A,1,1,56301212,56301210,A, ,W,C01,33.41,33.37,34.4,0.0004,126,147,RCP,SE,Y,PERSHING DR, ,P5,N, , , ,128,84,128,49.61,1923,0,GR,N,F,CLEANED PER D-31235,0,10,18873,D-32417REHAB,18873, 7194-5,H,N, ,0,0, , , , ,2003, , ,,N,,0,LNOS, , ,2004-01-12T15:16:52.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,56301212,56301209,5630121256301209A,1,12.6622540172782,OUTFALL PIPES BY SIZE \nPipe ID: 5630121256301210A,navigatela/reports/wastewater_pipes.cfm?PK=5630121256301210A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,Lower North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
52,1,159562,,5631306756313066A,1,2,56313067,56313066,A, ,W,C10,45.35,45.2,12,0.018,18,0,RCP,CIR,N,IMPERIAL HWY, ,,N, , , ,0,50.49,0,38.49,2005,0,FM,N,F,IMPERIAL HWY DIVERSION,0,04,D-32043,,D-32043,7197-6,,N, ,0,0, , , , ,, , ,0,N,,0,, , ,2005-12-14T15:41:20.000Z,2010-03-04T00:00:00.000Z,PLNGUYEN,,56313067,56313066,5631306756313066A,1,4.40351889515628,OUTFALL PIPES BY SIZE \nPipe ID: 5631306756313066A,navigatela/reports/wastewater_pipes.cfm?PK=5631306756313066A,Major Outfall or Interceptor,West Los Angeles,No,Force Main,,,,,Reinforced Concrete Pipe,Force Main,As Built
53,1,166378,,5591215855912159A,1,1,55912158,55912159,A, ,W,S05,115,114.4,860,0.0009,73,60,B/C,SE,Y,HYDE PARK BLVD,1000,C1,N, ,N,N,353,41,344,81,1937,0,GR,Y,F,C.O.S.LINED PER D-34141(01/2016),0,08,D-3407,D-34141,D-3407,NOWYEMAP,,N,BRK,0,859.59997559,Y,N,N,N,2016,N, ,,N,,122.39749,COS, , ,,2016-04-11T00:00:00.000Z,PLNGUYEN,,55805157,55912159,5580515755912159A,1,315.978545957823,OUTFALL PIPES BY SIZE \nPipe ID: 5591215855912159A,navigatela/reports/wastewater_pipes.cfm?PK=5591215855912159A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,,Central Outfall Sewer,,,Concrete Brick Pipe,Gravity,As Built
54,1,174406,,5350900653509010A,1,1,53509006,53509010,A, ,W,U01,48.5,46.64,760,0.0025,96,0,RCP,CIR,N,JEFFERSON BLVD R/W,10200,,N, ,N,N,7,60,0,0,1996,0,GR,Y,F,DIVERSION #3 LINE A,0,10,D-29403,,D-29403,NO WYE MAP,H,Y, ,0,1414,Y,N,N,N,,N, ,0,N,,423.46442,NORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53509006,53509010,5350900653509010A,1,279.34574344654,OUTFALL PIPES BY SIZE \nPipe ID: 5350900653509010A,navigatela/reports/wastewater_pipes.cfm?PK=5350900653509010A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
55,1,171710,,5331405956102019A,1,1,53314059,56102019,A, ,W,C01,-2.51,-3.32,455.8,0.0017,48,0,RCP,CIR,N,MAIN ST,200,L,N, ,N,N,29,12.8,24,57,1955,0,GR,N,F,C.I.S.,0,05,D-11403,,D-11403,7184-9,,N,UNK,48,-99,Y,N,N,N,,Y,1,,N,,54.99519,CIS, , ,,2015-04-02T00:00:00.000Z,PLNGUYEN,,53314059,56102019,5331405956102019A,1,164.675455763377,OUTFALL PIPES BY SIZE \nPipe ID: 5331405956102019A,navigatela/reports/wastewater_pipes.cfm?PK=5331405956102019A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Coastal Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
56,1,179522,,5350212253502121A,1,1,53502122,53502121,A, ,C,A02,76.07,76.04,20,0.0023,102,0,RCP,CIR,N,RODEO RD,5700,,N,F,F,F,425,56.07,425,36.07,1926,0,GR,N,F,NORTH OUTFALL SEWER,0,11,17935,D-12271,17935,4998-2,,N,CON,0,-99,T,F,T,T,,F, ,,N,,477.44,MAZE, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53502122,53502121,5350212253502121A,1,9.91443689304332,OUTFALL PIPES BY SIZE \nPipe ID: 5350212253502121A,navigatela/reports/wastewater_pipes.cfm?PK=5350212253502121A,Major Outfall or Interceptor,Central,No,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
57,1,176491,,5350502653505028A,1,1,53505026,53505028,A, ,W,U01,53.64,52.08,630,0.002,93,0,RCP,SE,Y,JEFFERSON BLVD,6100,I1,N, ,N,N,487,20,480,90,1924,0,GR,N,F,N.O.S./CULVER CITY LINE,0,08,29189,D-33028REHAB,29189,NO WYE CARD,H,N,VCP,0,544.29998779,Y,N,N,N,2006,N, ,,N,,444.32874,LNOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53505026,53505028,5350502653505028A,1,231.986077066829,OUTFALL PIPES BY SIZE \nPipe ID: 5350502653505028A,navigatela/reports/wastewater_pipes.cfm?PK=5350502653505028A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,Lower North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
58,1,177210,,5360618753606241A,1,1,53606187,53606241,A, ,C,S03,117.49,117.17,390.41,0.0008,60,0,CON,SE,Y,39TH ST,2000,P5,N,F,F,F,23,63.32,19,72.91,1925,1,GR,N,F,NORTH/N.O.S.LINED PER D-33720(11/2014),12,07,29752,D-33720,22131,7270-1,H,Y,CON,0,390.3999939,T,F,F,F,2014,F, ,,N,,87.33397,MAZE, , ,2014-12-31T00:00:00.000Z,2014-12-31T00:00:00.000Z,PLNGUYEN,,53606187,53606241,5360618753606241A,1,135.752065626692,OUTFALL PIPES BY SIZE \nPipe ID: 5360618753606241A,navigatela/reports/wastewater_pipes.cfm?PK=5360618753606241A,Major Outfall or Interceptor,Central,Yes,Gravity,Horizontal,Area of Many Sewer Junctions and Interconnection,,,Concrete or Cement,Gravity,As Built
59,1,183477,,5360920153605165A,1,1,53609201,53605165,A, ,C,S02,99.24,97.63,576.2,0.003,48,0,GFR,CR,Y,MARTIN L KING JR BLVD,3700,P5,N,F,F,F,54,38.2,48,62,1923,0,GR, ,F,"LINED 1995,S BRANCH NOS",0,00,"17938/57""RCP",D-30661,17938,7270-8,N,N, ,0,400,T,F,F,F,1995,T,1,0,N, ,115.527,MAZE, , ,,2015-02-09T00:00:00.000Z,RZGARCIA, ,53609201,53605165,5360920153605165A,1,211.740138265167,OUTFALL PIPES BY SIZE \nPipe ID: 5360920153605165A,navigatela/reports/wastewater_pipes.cfm?PK=5360920153605165A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,,Gravity,As Built
60,1,182831,,5631304558401002A,1,1,56313045,58401002,A, ,W,C10,31.19,28.36,164.2,0.0255,96,132,RCP,BOX,N,B ST,7000,,N, ,N,N,9,29.24,7,65,1987,0,GR,N,F,N.C.O.S.,0,07,D-28869,,D-28869,NO WYE MAP,B,N, ,0,199.5,Y,N,N,N,,N, ,,Y,N,2610.81593,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56313045,58401002,5631304558401002A,1,63.2664925995773,OUTFALL PIPES BY SIZE \nPipe ID: 5631304558401002A,navigatela/reports/wastewater_pipes.cfm?PK=5631304558401002A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Both,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
61,1,182949,,5630700156310001A,1,1,56307001,56310001,A, ,W,U01,40.18,35.59,5465,0.0008,114,0,RCP,CIR,N,WESTCHESTER PKWY R/W,9300,,N, ,N,N,118,50,63,85,1956,0,GR,Y,F,N.C.O.S.,0,03,D-12270,D-29660,D-12270,NO WYE MAP,,N, ,0,5465,Y,N,N,N,,N, ,,N,,378.8043,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,56307001,56310001,5630700156310001A,1,2012.02286677209,OUTFALL PIPES BY SIZE \nPipe ID: 5630700156310001A,navigatela/reports/wastewater_pipes.cfm?PK=5630700156310001A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
62,1,186439,,4681611246816111A,1,1,46816112,46816111,A, ,C,P17,229,228.56,30,0.002,72,0,RCP,CIR,N,SAN FERNANDO RD R/W, ,,N, , , ,279,14.86,278,84.88,2008,0,GR,Y,F,"72"" SEWER EXTENSION(OPT1)",0,02,D-32036,,D-32036,5235-8,,N, ,0,0, , , , ,, , ,,N,,0,, , ,2002-08-21T12:02:45.000Z,2014-09-19T00:00:00.000Z,PLNGUYEN,,,,,1,11.187579874921,OUTFALL PIPES BY SIZE \nPipe ID: 4681611246816111A,navigatela/reports/wastewater_pipes.cfm?PK=4681611246816111A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
63,1,208691,,4440200344402008A,1,1,44402003,44402008,A, ,V,P23,488.24,487.76,407,0.0012,48,0,RCP,SE,N,VALLEY HEART DR,1600,T,N,N,N,N,129,49.09,125,42.09,1928,0,GR,N,F,NORTH OUTFALL SEWER,0,02,D-1464,DL-1845,D-1464,7128-5,,N, ,0,1241.69995117,Y,N,N,N,,N, ,,N,,58.99322,, , ,,2017-08-21T00:00:00.000Z,PLNGUYEN,,44402003,44403001,4440200344403001A,1,148.547002186193,OUTFALL PIPES BY SIZE \nPipe ID: 4440200344402008A,navigatela/reports/wastewater_pipes.cfm?PK=4440200344402008A,Major Outfall or Interceptor,Valley,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
64,1,205050,,4430613544306183A,1,1,44306135,44306183,A, ,V,E01,571.31,571.21,110,0.0009,57,0,RCP,SE,N,ELMER AVE,11200,,N,N,Y,N,48,86.65,47,76.65,1928,0,GR,N,F,NORTH OUTFALL SEWER,0,06,D-1695,,D-1695,165-173-3,H,Y, ,0,105,Y,N,N,N,,N, ,,N,,80.78965,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44306135,44306183,4430613544306183A,1,39.5357529143887,OUTFALL PIPES BY SIZE \nPipe ID: 4430613544306183A,navigatela/reports/wastewater_pipes.cfm?PK=4430613544306183A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
65,1,208202,,4420419044204168A,1,4,44204190,44204168,A, ,V,E15,596.24,603.5,144.8,-0.0601,18,0,VCP,CIR,N,RIVERSIDE DR R/W,12400,,N,N,N,N,65,16.05,63,71.22,1981,0,SI,N,S,E.V.R.S./3 SIPHON,0,03,D-26539,,D-26539,1059-A,B,N, ,0,144.80000305,Y,N,N,N,,N, ,-0.03,Y,N,0,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44204190,44204168,4420419044204168A,1,53.6125527884858,OUTFALL PIPES BY SIZE \nPipe ID: 4420419044204168A,navigatela/reports/wastewater_pipes.cfm?PK=4420419044204168A,Major Outfall or Interceptor,Valley,No,Siphon,Both,East Valley Relief Sewer,,,Vitrified Clay Pipe,Siphon,Siphon
66,1,205331,,4430805644308053A,1,1,44308056,44308053,A, ,V,P23,518.61,518.45,30.4,0.0051,36,0,RCP,SE,N,LAKESIDE DR, ,T,N, , , ,215,62.95,215,32.52,1929,0,GR,N,F,NORTH OUTFALL SEWER,0,00,D-1722/6,,D-1722/6, ,,, ,0,0, , , , ,, , ,,N,,0,, , ,,2017-04-27T00:00:00.000Z,PLNGUYEN,,44308056,44308053,4430805644308053A,1,11.0811603307853,OUTFALL PIPES BY SIZE \nPipe ID: 4430805644308053A,navigatela/reports/wastewater_pipes.cfm?PK=4430805644308053A,Major Outfall or Interceptor,Valley,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
67,1,208745,,4440301044403053A,1,1,44403010,44403053,A, ,C,P23,469.94,469.89,40.6,0.0065,42,0,RCP,CR,N,VENTURA FRWY R/W,5300,,N,F,F,F,34,81.86,34,41.21,1959,0,GR,Y,F,NORTH OUTFALL SEWER,0,06,D-14637, ,D-14637,7128-4,N,N,RCP,36,-99,T,T,T,T,,F, ,0,N, ,74.73862,NCOSNOS, , ,2006-05-23T07:42:10.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN, ,44403010,44403053,4440301044403053A,1,8.9289731825605,OUTFALL PIPES BY SIZE \nPipe ID: 4440301044403053A,navigatela/reports/wastewater_pipes.cfm?PK=4440301044403053A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
68,1,211011,,4281319242813193A,1,1,42813192,42813193,A, ,V,E15,634.92,631.15,973.58,0.0039,45,0,RCP,CIR,N,TYRONE AVE,5000,,N,N,N,N,34,28.53,24,54.95,1981,0,GR,N,F,E.V.R.S./ UNIT D,0,10,D-26541,,D-26541,969-B,,N, ,0,974,Y,N,N,N,,N, ,0,N,,70.12765,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42813192,42813193,4281319242813193A,1,359.155139100766,OUTFALL PIPES BY SIZE \nPipe ID: 4281319242813193A,navigatela/reports/wastewater_pipes.cfm?PK=4281319242813193A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
