Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(34.04165161000003, -118.56634219699998)",pt,202762,01/09/2015 12:00:00 AM +0000,5819,1,0,60,Wastewater - CSP,PP 632 Sunset Generator Replacement  (7237 thru 72,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13031,11 - Mike Bonin,556500,7241,Construction,46,Construction,46,Cindy Pham,46,Project: PP 632 Sunset Generator Replacement  (7237 thru 72\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7241\nWork Order: SZC13031\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5819",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28655
"(34.068942392000054, -118.22359163299996)",pt,202764,01/20/2015 12:00:00 AM +0000,5156,1,0,44,Municipal Facilities R and P,Albion Riverside Park - Park Development,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,03/04/2017 12:00:00 AM +0000,02/13/2019 12:00:00 AM +0000,09/01/2015 12:00:00 AM +0000,02/09/2018,E1907621, 1 - Gilbert Cedillo,5600000,G788,Construction,45,Construction,45,Sean Phan,45,Project: Albion Riverside Park - Park Development\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G788\nWork Order: E1907621\nStartDate: 3/4/2017\nEnd Date: 2/13/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5156",03/04/2017 12:00:00 AM +0000,02/13/2019 12:00:00 AM +0000,28657
"(34.18008333700004, -118.48164558899998)",pt,202771,02/02/2015 12:00:00 AM +0000,5851,1,0,25,Wastewater - TPP,DCTWRP- Main Switchgear Air Conditioning System,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,12/23/2016 12:00:00 AM +0000,07/02/2018 12:00:00 AM +0000,11/10/2016 12:00:00 AM +0000,02/13/2018,SZD11300, 6 - Nury Martinez,75000,8606,Construction,75,Construction,75,Massoud Chadorchi,75,Project: DCTWRP- Main Switchgear Air Conditioning System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8606\nWork Order: SZD11300\nStartDate: 12/23/2016\nEnd Date: 7/2/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5851",12/23/2016 12:00:00 AM +0000,07/02/2018 12:00:00 AM +0000,28664
"(33.92841082700005, -118.43317787499996)",pt,202772,02/11/2015 12:00:00 AM +0000,5865,1,0,25,Wastewater - TPP,HTP- Compressor Facility Enhancement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,12/09/2015 12:00:00 AM +0000,08/30/2018 12:00:00 AM +0000,06/01/2015 12:00:00 AM +0000,02/13/2018,SZH11821,11 - Mike Bonin,695000,8138,Construction,80,Construction,80,Massoud Chadorchi,80,Project: HTP- Compressor Facility Enhancement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8138\nWork Order: SZH11821\nStartDate: 12/9/2015\nEnd Date: 8/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5865",12/09/2015 12:00:00 AM +0000,08/30/2018 12:00:00 AM +0000,28665
"(34.083522498000036, -118.347442678)",pt,202782,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28676
"(34.08348874200004, -118.34636610799998)",pt,202784,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28678
"(34.08344660100005, -118.34160216099997)",pt,202785,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28679
"(34.08345699400007, -118.34062520599997)",pt,202786,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28681
"(34.08347320000007, -118.33206392999995)",pt,202788,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28684
"(34.08347237900006, -118.33097225699998)",pt,202789,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28685
"(34.083488887000044, -118.32771566599996)",pt,202792,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28688
"(34.08349950200005, -118.32661486599994)",pt,202793,02/26/2015 12:00:00 AM +0000,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,06/01/2016 12:00:00 AM +0000,02/05/2018,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,84,Design,84,Tanat Satidkit,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",11/02/2018 12:00:00 AM +0000,10/31/2019 12:00:00 AM +0000,28689
"(34.09249066700005, -118.23621905099998)",pt,202816,04/13/2015 12:00:00 AM +0000,5815,1,0,60,Wastewater - CSP,PP North Yard Generator Replacement (7238 thru 724,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13035,13 - Mitch O'Farrell,468300,7237,Construction,46,Construction,46,Cindy Pham,46,Project: PP North Yard Generator Replacement (7238 thru 724\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7237\nWork Order: SZC13035\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5815",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28716
"(34.14405703800003, -118.36132227799999)",pt,202819,04/13/2015 12:00:00 AM +0000,5817,1,0,60,Wastewater - CSP,"PP 616 Cahuenga Generator Replacement (7237, 7238 ",Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13029, 4 - David Ryu,132300,7239,Construction,46,Construction,46,Cindy Pham,46,"Project: PP 616 Cahuenga Generator Replacement (7237, 7238 \nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7239\nWork Order: SZC13029\nStartDate: 6/9/2017\nEnd Date: 11/30/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5817",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28719
"(34.078281924000066, -118.56744983799996)",pt,202820,04/13/2015 12:00:00 AM +0000,5820,1,0,60,Wastewater - CSP,PP 638 Palisades Generator Replacement  (7237 thru,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13032,11 - Mike Bonin,283500,7242,Construction,46,Construction,46,Cindy Pham,46,Project: PP 638 Palisades Generator Replacement  (7237 thru\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7242\nWork Order: SZC13032\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5820",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28720
"(33.962040813000044, -118.44454345099996)",pt,202821,04/13/2015 12:00:00 AM +0000,5821,1,0,60,Wastewater - CSP,PP 648 Thompson Yard Generator Replacement (7237 t,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13033,11 - Mike Bonin,229950,7243,Construction,46,Construction,46,Cindy Pham,46,Project: PP 648 Thompson Yard Generator Replacement (7237 t\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7243\nWork Order: SZC13033\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5821",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28721
"(33.98435298000004, -118.40579127299998)",pt,202822,04/13/2015 12:00:00 AM +0000,5822,1,0,60,Wastewater - CSP,PP 654 Ballona Creek Generator Replacement (7237 t,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,01/01/2016 12:00:00 AM +0000,02/12/2018,SZC13034,11 - Mike Bonin,2776200,7244,Construction,46,Construction,46,Cindy Pham,46,Project: PP 654 Ballona Creek Generator Replacement (7237 t\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7244\nWork Order: SZC13034\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5822",06/09/2017 12:00:00 AM +0000,11/30/2018 12:00:00 AM +0000,28723
"(34.140900904000034, -118.27309318899995)",pt,202845,06/22/2015 12:00:00 AM +0000,5918,1,0,25,Wastewater - TPP,LAGWRP- Tertiary Filter Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,09/27/2019 12:00:00 AM +0000,03/28/2021 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,02/13/2018,, 4 - David Ryu,1500000,4199,Pre-Design,90,Pre-Design,90,Massoud Chadorchi,0,Project: LAGWRP- Tertiary Filter Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4199\nWork Order: \nStartDate: 9/27/2019\nEnd Date: 3/28/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5918",09/27/2019 12:00:00 AM +0000,03/28/2021 12:00:00 AM +0000,29213
"(34.18007549200007, -118.48181775499995)",pt,202851,06/22/2015 12:00:00 AM +0000,5931,1,0,25,Wastewater - TPP,DCTWRP- LAB Building Roof Fall Protection System,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,03/03/2018 12:00:00 AM +0000,07/31/2018 12:00:00 AM +0000,12/01/2015 12:00:00 AM +0000,02/13/2018,SZD11310, 6 - Nury Martinez,251000,8626,Bid & Award,82,Bid & Award,82,Massoud Chadorchi,0,Project: DCTWRP- LAB Building Roof Fall Protection System\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 8626\nWork Order: SZD11310\nStartDate: 3/3/2018\nEnd Date: 7/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5931",03/03/2018 12:00:00 AM +0000,07/31/2018 12:00:00 AM +0000,29219
"(33.74517304500006, -118.26132632699995)",pt,202852,06/22/2015 12:00:00 AM +0000,5932,1,0,25,Wastewater - TPP,TIWRP- Admin Building Refurbishment,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,09/30/2019 12:00:00 AM +0000,09/27/2020 12:00:00 AM +0000,03/30/2018 12:00:00 AM +0000,02/13/2018,, 5 - Paul Koretz,2000000,5254,Pre-Design,93,Pre-Design,93,Massoud Chadorchi,0,Project: TIWRP- Admin Building Refurbishment\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5254\nWork Order: \nStartDate: 9/30/2019\nEnd Date: 9/27/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5932",09/30/2019 12:00:00 AM +0000,09/27/2020 12:00:00 AM +0000,29220
"(33.74495148300008, -118.26120572599996)",pt,202853,06/22/2015 12:00:00 AM +0000,5933,1,0,25,Wastewater - TPP,TIWRP- Final Tanks Skimmer System Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,09/30/2019 12:00:00 AM +0000,09/28/2020 12:00:00 AM +0000,01/13/2018 12:00:00 AM +0000,02/13/2018,SZT11385,15 - Joe Buscaino,2894000,5255,Design,7,Design,7,Massoud Chadorchi,0,Project: TIWRP- Final Tanks Skimmer System Upgrade\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 5255\nWork Order: SZT11385\nStartDate: 9/30/2019\nEnd Date: 9/28/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5933",09/30/2019 12:00:00 AM +0000,09/28/2020 12:00:00 AM +0000,29221
"(34.11417376000003, -118.33069459199999)",pt,202854,07/06/2015 12:00:00 AM +0000,5920,1,0,57,Hillside Slope Stability,Holly Drive (2348) On-slope Rockfall Mitigation,Active,Easton Forcier,213-8470476,Easton.Forcier@lacity.org,1,1,11/03/2017 12:00:00 AM +0000,05/02/2018 12:00:00 AM +0000,10/16/2015 12:00:00 AM +0000,02/05/2018,E1907908, 4 - David Ryu,579000,M836,Construction,53,Construction,53,Easton Forcier,53,Project: Holly Drive (2348) On-slope Rockfall Mitigation\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M836\nWork Order: E1907908\nStartDate: 11/3/2017\nEnd Date: 5/2/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5920",11/03/2017 12:00:00 AM +0000,05/02/2018 12:00:00 AM +0000,29222
"(34.161306883000066, -118.59121321299995)",pt,202856,07/06/2015 12:00:00 AM +0000,5927,1,0,57,Hillside Slope Stability,San Miguel Street (21050) Subsidence Street Repair,Active,Michael Womack,(213) 847-0494,Michael.Womack@lacity.org,1,1,12/01/2017 12:00:00 AM +0000,08/01/2018 12:00:00 AM +0000,04/01/2017 12:00:00 AM +0000,02/08/2018,E1907914, 3 - Bob Blumenfield,144000,M842,Construction,75,Construction,75,Michael Womack,75,Project: San Miguel Street (21050) Subsidence Street Repair\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M842\nWork Order: E1907914\nStartDate: 12/1/2017\nEnd Date: 8/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5927",12/01/2017 12:00:00 AM +0000,08/01/2018 12:00:00 AM +0000,29224
"(34.24391045500005, -118.44825588599997)",pt,202890,08/06/2015 12:00:00 AM +0000,5890,1,0,44,Municipal Facilities R and P,Mid Valley IGMPC Park Public Works Improvements,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,01/29/2020 12:00:00 AM +0000,03/31/2021 12:00:00 AM +0000,07/01/2018 12:00:00 AM +0000,01/23/2018,E170398A, 6 - Nury Martinez,302500,K335,Pre-Design,86,Pre-Design,86,Sean Phan,0,Project: Mid Valley IGMPC Park Public Works Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K335\nWork Order: E170398A\nStartDate: 1/29/2020\nEnd Date: 3/31/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5890",01/29/2020 12:00:00 AM +0000,03/31/2021 12:00:00 AM +0000,29657
"(34.043352120000065, -118.21307139599998)",pt,203011,09/08/2015 12:00:00 AM +0000,5903,1,0,19,Street Improvement,ATP SRTS Sheridan ES & Breed St. ES,Active,George Huang,(213) 485-2057,George.Huang@lacity.org,1,1,01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,07/15/2015 12:00:00 AM +0000,02/05/2018,E1907831,14 - José Huizar,4999161,M835,Construction,0,Construction,0,Gene Edwards,0,Project: ATP SRTS Sheridan ES & Breed St. ES\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M835\nWork Order: E1907831\nStartDate: 1/20/2018\nEnd Date: 8/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5903",01/20/2018 12:00:00 AM +0000,08/01/2019 12:00:00 AM +0000,29791
"(34.194378775000075, -118.61969282499996)",pt,203061,11/12/2015 12:00:00 AM +0000,5987,1,0,44,Municipal Facilities R and P,Shadow Ranch Ballfield Improvements,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,03/31/2018 12:00:00 AM +0000,12/30/2018 12:00:00 AM +0000,06/16/2016 12:00:00 AM +0000,01/23/2018,E170252A,12 - Mitchell Englander,170000,K339,Bid & Award,86,Bid & Award,86,Sean Phan,0,Project: Shadow Ranch Ballfield Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K339\nWork Order: E170252A\nStartDate: 3/31/2018\nEnd Date: 12/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5987",03/31/2018 12:00:00 AM +0000,12/30/2018 12:00:00 AM +0000,30019
"(34.14053830200004, -118.27304876199997)",pt,203070,12/16/2015 12:00:00 AM +0000,6033,1,0,25,Wastewater - TPP,LAGWRP - Primary Effluent Equalization Storage,Active,Slavica Dedovic-Hammond,310-648-6204,,1,1,08/26/2019 12:00:00 AM +0000,08/17/2021 12:00:00 AM +0000,02/15/2018 12:00:00 AM +0000,02/13/2018,SZL11216,13 - Mitch O'Farrell,39194000,4176,Pre-Design,99,Pre-Design,99,Massoud Chadorchi,0,Project: LAGWRP - Primary Effluent Equalization Storage\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4176\nWork Order: SZL11216\nStartDate: 8/26/2019\nEnd Date: 8/17/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6033",08/26/2019 12:00:00 AM +0000,08/17/2021 12:00:00 AM +0000,30031
"(34.069657509000024, -118.25984608499999)",pt,203071,01/07/2016 12:00:00 AM +0000,5470,1,0,44,Municipal Facilities R and P,Echo Park RC - Skate Park,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,07/01/2018 12:00:00 AM +0000,08/30/2019 12:00:00 AM +0000,10/31/2015 12:00:00 AM +0000,01/23/2018,E170186A,13 - Mitch O'Farrell,500000,K316,Bid & Award,35,Bid & Award,35,Sean Phan,0,Project: Echo Park RC - Skate Park\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K316\nWork Order: E170186A\nStartDate: 7/1/2018\nEnd Date: 8/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5470",07/01/2018 12:00:00 AM +0000,08/30/2019 12:00:00 AM +0000,30032
"(34.113084686000036, -118.32393542699998)",pt,203162,04/27/2016 12:00:00 AM +0000,6108,1,0,57,Hillside Slope Stability,Vasanta Way (2341) Bulkhead,Active,Rene Ramirez,(213) 847-0474,Rene.Ramirez@lacity.org,1,1,11/23/2017 12:00:00 AM +0000,05/01/2018 12:00:00 AM +0000,09/04/2016 12:00:00 AM +0000,02/12/2018,E1908038, 4 - David Ryu,430000,M881,Construction,57,Construction,57,Pedro Garcia,57,Project: Vasanta Way (2341) Bulkhead\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M881\nWork Order: E1908038\nStartDate: 11/23/2017\nEnd Date: 5/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6108",11/23/2017 12:00:00 AM +0000,05/01/2018 12:00:00 AM +0000,31174
"(34.113084686000036, -118.32393542699998)",pt,203163,04/27/2016 12:00:00 AM +0000,6108,1,0,57,Hillside Slope Stability,Vasanta Way (2341) Bulkhead,Active,Rene Ramirez,(213) 847-0474,Rene.Ramirez@lacity.org,1,1,11/23/2017 12:00:00 AM +0000,05/01/2018 12:00:00 AM +0000,09/04/2016 12:00:00 AM +0000,02/12/2018,E1908038, 4 - David Ryu,430000,M881,Construction,57,Construction,57,Pedro Garcia,57,Project: Vasanta Way (2341) Bulkhead\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M881\nWork Order: E1908038\nStartDate: 11/23/2017\nEnd Date: 5/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6108",11/23/2017 12:00:00 AM +0000,05/01/2018 12:00:00 AM +0000,31175
"(34.03852896400008, -118.23059235199997)",pt,203174,06/06/2016 12:00:00 AM +0000,6092,1,0,56,Sixth Street Viaduct Program,Sixth Street Viaduct - Task Order Package C: Build,Active,Natalie Moore,(213) 694-4277,Natalie.Moore@lacity.org,1,1,06/09/2016 12:00:00 AM +0000,11/01/2020 12:00:00 AM +0000,11/01/2015 12:00:00 AM +0000,02/01/2018,E700232F,14 - José Huizar,1978050,X149I,Construction,67,Construction,67,Natalie Moore,67,Project: Sixth Street Viaduct - Task Order Package C: Build\nProgram: Sixth Street Viaduct Program\nProject Phase: Construction\nProject Number: X149I\nWork Order: E700232F\nStartDate: 6/9/2016\nEnd Date: 11/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6092",06/09/2016 12:00:00 AM +0000,11/01/2020 12:00:00 AM +0000,31186
"(34.22871652200007, -118.40871660499994)",pt,203213,07/21/2016 12:00:00 AM +0000,6142,1,0,44,Municipal Facilities R and P,Sheldon Arleta Park - Sheldon Street,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,08/01/2018 12:00:00 AM +0000,01/31/2020 12:00:00 AM +0000,04/15/2016 12:00:00 AM +0000,01/23/2018,E170450A, 6 - Nury Martinez,1739000,K363,Design,99,Design,99,Sean Phan,0,Project: Sheldon Arleta Park - Sheldon Street\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K363\nWork Order: E170450A\nStartDate: 8/1/2018\nEnd Date: 1/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6142",08/01/2018 12:00:00 AM +0000,01/31/2020 12:00:00 AM +0000,31508
