PRECINCT,NAME,VOTERS,BALLOTS,ERIC PREVEN,PAUL KREKORIAN,DAVID RYU,CAROLYN RAMSAY,JOAN PELICO,TEDDY DAVIS,STEP JONES,"ROSTOM ""ROSS"" SARKISSIAN",MIKE SCHAEFER,WALLY KNOX,TOMAS O'GRADY,JAY BEEBER,TARA BANNISTER,SHEILA IRANI,FRED MARISCAL,STEVE VERES,CINDY MONTANEZ,NURY MARTINEZ,FORESCEE HOGAN-ROWLES,MARQUEECE HARRIS-DAWSON,BOBBIE JEAN ANDERSON,"ROBERT L. COLE, JR.","DELANEY ""DOC"" SMITH",GRACE YOO,"HERB J.WESSON, JR.",MITCHELL ENGLANDER,NADINE MOMOYO DIAZ,JOSE HUIZAR,JOHN O'NEILL,MARIO CHAVEZ,GLORIA MOLINA,GEORGE J. MCKENNA III,CARL J. PETERSEN,ANKUR PATEL,SCOTT MARK SCHMERELSON,FILIBERTO GONZALEZ,TAMAR GALATZAN,ELIZABETH BADGER BARTELS,REF RODRIGUEZ,BENNETT KAYSER,ANDREW THOMAS,LYDIA A. GUTIERREZ,EUNA ANDERSON,RICHARD A. VLADOVIC,ANDRA HOFFMAN,"MARIA ""SOKIE"" QUINTERO",MARK ISLER,FRANCESCA VEGA,"JOZEF ""JOE"" THOMAS ESSAVI",SYDNEY KAMLAGER,SAM KBUSHYAN,GLENN BAILEY,STEVE SCHULTE,SCOTT SVONKIN,MIKE FONG,JOYCE BURRELL GARCIA,JOHN C. BURKE,Charter Amend. 1 - YES,Charter Amend. 1 - NO,Charter Amend. 2 - YES,Charter Amend. 2 - NO
9000259A,LOS ANGELES,1158,123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4,17,20,11,45,16,NULL,NULL,NULL,NULL,NULL,NULL,44,9,13,42,16,65,18,9,34,71,65,18,23,98,16,99,16
9000260A,LOS ANGELES,1385,294,NULL,NULL,21,13,76,31,2,7,3,39,17,13,6,19,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,36,41,12,134,10,NULL,NULL,NULL,NULL,NULL,NULL,118,13,45,53,27,138,21,40,78,139,151,23,43,229,42,228,42
9000263A,LOS ANGELES,1229,248,NULL,NULL,15,23,1,15,0,1,2,25,116,15,0,18,2,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,77,14,30,53,8,109,20,34,64,111,122,25,30,184,44,183,41
9000264A,LOS ANGELES,521,51,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,4,7,7,9,23,3,6,11,31,29,8,4,41,9,43,7
9000267C,LOS ANGELES,1210,155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,65,4,23,44,26,93,6,11,33,100,98,13,20,129,17,132,15
9000268A,LOS ANGELES,1191,211,NULL,NULL,27,19,27,10,2,4,8,19,15,4,2,28,1,36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8,21,36,11,97,17,NULL,NULL,NULL,NULL,NULL,NULL,83,21,26,41,17,95,29,23,53,115,106,21,42,156,35,158,32
9000269B,LOS ANGELES,1334,146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,44,11,25,52,13,83,14,20,38,91,97,14,22,108,30,107,30
9000272A,LOS ANGELES,1519,529,NULL,NULL,53,279,3,23,0,4,0,101,13,3,0,29,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,173,27,46,83,38,212,35,37,95,238,231,43,54,351,97,344,98
9000273B,LOS ANGELES,1480,230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,171,3,15,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,80,17,69,45,76,23,39,91,88,83,78,27,130,66,126,69
9000274B,LOS ANGELES,908,184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4,140,3,11,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,23,54,11,76,24,83,26,25,60,100,74,62,25,123,44,119,50
9000275A,LOS ANGELES,903,136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5,106,1,6,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,56,6,49,37,44,11,29,46,68,55,47,20,92,32,91,35
9000282A,LOS ANGELES,1670,125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,72,13,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,14,10,56,9,59,9,26,30,75,65,19,25,84,29,81,31
9000285B,LOS ANGELES,1891,260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25,141,36,38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,29,9,103,21,132,14,58,77,145,127,45,54,167,58,162,62
9000286A,LOS ANGELES,1244,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,35,10,14,33,9,56,13,14,35,54,56,19,17,77,20,76,20
9000288A,LOS ANGELES,1633,293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,184,26,47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110,25,23,104,19,132,23,79,80,166,151,41,66,183,74,181,77
9000289A,LOS ANGELES,1224,71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5,47,8,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,18,17,17,15,6,23,12,24,5,20,19,39,32,14,16,45,18,45,20
9000290B,LOS ANGELES,1670,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,59,9,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,28,21,26,17,4,42,10,53,11,16,29,53,48,23,13,57,31,56,29
9000293A,LOS ANGELES,1832,85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8,44,14,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,32,20,24,14,14,27,8,34,5,30,29,49,39,17,22,65,17,62,20
9000294A,LOS ANGELES,1745,127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,79,12,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,47,36,41,18,7,48,19,58,9,31,24,84,59,25,31,75,31,79,25
9000295B,LOS ANGELES,840,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,22,9,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,12,23,16,3,5,21,4,19,6,14,20,21,26,11,6,27,16,25,18
9000301A,LOS ANGELES,1435,81,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,19,8,28,20,28,14,12,36,40,28,24,24,61,19,60,21
9000305A,LOS ANGELES,1034,107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36,18,20,27,11,46,16,27,46,55,51,23,27,75,26,76,27
9000308B,LOS ANGELES,1243,117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,31,15,29,35,17,54,14,26,54,53,56,20,35,91,23,87,24
9000313B,LOS ANGELES,1779,83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,22,16,4,38,6,40,9,22,22,52,38,26,14,55,23,59,21
9000314C,LOS ANGELES,1655,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,23,22,5,34,13,40,12,18,27,55,41,21,18,60,23,60,21
9000315C,LOS ANGELES,984,144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,NULL,NULL,NULL,NULL,NULL,NULL,13,38,21,8,43,7,NULL,NULL,NULL,NULL,NULL,NULL,34,7,40,38,30,47,9,30,36,79,70,14,33,102,36,99,39
9000316A,LOS ANGELES,1880,151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29,24,28,58,20,52,23,39,52,82,72,32,34,103,41,110,34
9000317A,LOS ANGELES,1427,204,NULL,NULL,15,20,8,3,0,12,2,16,69,4,0,16,2,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,19,19,48,16,91,37,27,61,95,102,31,26,142,27,136,33
9000319C,LOS ANGELES,1239,190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,98,12,10,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,43,NULL,NULL,NULL,59,29,22,49,23,79,23,36,69,90,96,28,32,132,37,129,43
9000323A,LOS ANGELES,1636,377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,230,11,13,96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,183,94,67,NULL,NULL,NULL,76,92,35,120,60,133,60,62,139,172,164,107,48,246,96,239,99
9000324A,LOS ANGELES,1046,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,3,5,24,3,26,7,10,13,33,29,11,7,33,14,31,15
9000326A,LOS ANGELES,1214,173,NULL,NULL,14,11,6,37,1,9,2,16,33,3,4,15,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,37,69,41,NULL,NULL,NULL,59,29,10,43,11,82,21,28,55,87,86,27,23,120,35,118,37
9000327E,LOS ANGELES,1710,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18,25,5,32,19,33,13,16,47,35,39,30,12,55,24,48,30
9000330A,LOS ANGELES,1559,90,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,16,15,33,7,47,10,17,41,38,43,13,23,54,31,55,30
9000332A,LOS ANGELES,928,147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,21,67,36,19,29,44,24,58,19,23,36,90,72,28,21,104,28,102,30
9000333A,LOS ANGELES,1389,129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105,NULL,NULL,NULL,NULL,NULL,NULL,17,18,32,12,38,5,NULL,NULL,NULL,NULL,NULL,NULL,40,13,26,41,22,55,18,24,43,72,70,16,35,87,29,94,27
9000334A,LOS ANGELES,1479,136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,NULL,NULL,NULL,NULL,NULL,NULL,12,25,21,16,41,16,NULL,NULL,NULL,NULL,NULL,NULL,37,21,16,50,18,59,20,25,45,79,71,19,32,102,26,103,25
9000336A,LOS ANGELES,1830,346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6,229,2,12,94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,116,15,134,52,149,37,56,126,165,164,105,42,230,74,236,75
9000340A,LOS ANGELES,1653,177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,140,NULL,NULL,NULL,NULL,NULL,NULL,22,16,37,15,52,23,NULL,NULL,NULL,NULL,NULL,NULL,51,17,38,57,22,75,30,36,67,90,100,21,42,137,32,131,38
9000341A,LOS ANGELES,1616,133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,22,62,34,21,22,45,20,50,24,30,42,79,69,22,33,101,26,100,27
9000343A,LOS ANGELES,1561,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,NULL,NULL,NULL,NULL,NULL,NULL,16,13,27,8,48,14,NULL,NULL,NULL,NULL,NULL,NULL,34,10,33,49,17,57,20,32,43,81,67,23,36,105,31,107,31
9000345A,LOS ANGELES,1280,147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,121,NULL,NULL,NULL,NULL,NULL,NULL,21,11,34,12,46,14,NULL,NULL,NULL,NULL,NULL,NULL,40,16,29,48,19,57,18,33,58,72,64,20,47,98,42,94,46
9000347A,LOS ANGELES,1750,127,26,92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,11,18,3,53,15,NULL,NULL,NULL,NULL,NULL,NULL,45,9,15,40,19,65,9,15,36,72,74,12,21,91,26,94,24
9000348C,LOS ANGELES,1308,141,35,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,15,28,6,50,8,NULL,NULL,NULL,NULL,NULL,NULL,44,8,24,37,10,67,8,19,40,67,71,15,21,107,23,102,26
9000350A,LOS ANGELES,835,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,NULL,NULL,NULL,NULL,NULL,NULL,16,3,10,2,28,6,NULL,NULL,NULL,NULL,NULL,NULL,25,1,16,22,10,33,5,15,22,38,40,9,12,50,17,50,17
9000352A,LOS ANGELES,1090,125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,NULL,NULL,NULL,NULL,NULL,NULL,4,18,24,8,39,17,NULL,NULL,NULL,NULL,NULL,NULL,31,14,20,40,13,57,13,15,36,67,62,18,21,96,24,92,24
9000353A,LOS ANGELES,1305,138,31,96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,8,17,14,48,21,NULL,NULL,NULL,NULL,NULL,NULL,32,19,10,58,8,62,30,28,37,80,60,25,33,85,23,78,25
9000354A,LOS ANGELES,1018,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,10,11,10,6,0,14,5,14,2,8,11,17,18,4,8,20,10,18,12
9000356A,LOS ANGELES,1265,141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,NULL,NULL,NULL,NULL,NULL,NULL,15,9,25,6,54,14,NULL,NULL,NULL,NULL,NULL,NULL,35,13,23,54,19,59,15,30,49,69,79,17,26,89,46,89,46
9000359A,LOS ANGELES,1246,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,6,11,10,7,12,NULL,NULL,NULL,NULL,NULL,NULL,14,10,6,21,9,26,8,6,20,29,25,15,9,29,17,27,20
9000362A,LOS ANGELES,1490,148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,NULL,NULL,NULL,NULL,NULL,NULL,9,15,24,10,58,15,NULL,NULL,NULL,NULL,NULL,NULL,38,13,27,59,19,76,13,25,46,89,89,25,22,102,39,102,37
9000364A,LOS ANGELES,1539,157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119,NULL,NULL,NULL,NULL,NULL,NULL,12,11,45,10,40,16,NULL,NULL,NULL,NULL,NULL,NULL,48,15,22,46,18,63,15,28,51,76,70,25,32,108,39,106,41
9000369A,LOS ANGELES,1728,187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,55,43,NULL,NULL,NULL,39,33,22,76,23,88,20,36,54,107,106,42,20,134,38,137,37
9000371A,LOS ANGELES,1639,72,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10,21,7,23,6,24,16,15,29,35,40,14,12,49,18,49,19
9000374A,LOS ANGELES,1625,146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,51,23,32,25,24,48,23,34,60,67,47,33,48,92,50,90,54
9000377B,LOS ANGELES,1443,193,30,149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7,27,31,4,88,22,NULL,NULL,NULL,NULL,NULL,NULL,77,20,16,58,19,108,21,26,56,112,126,19,26,147,30,143,33
9000380A,LOS ANGELES,1449,287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,173,11,8,77,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,105,71,NULL,NULL,NULL,68,44,27,75,25,117,20,56,99,124,146,44,43,187,65,179,71
9000381A,LOS ANGELES,765,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,20,7,41,8,43,11,21,25,56,57,15,17,66,21,66,21
9000382A,LOS ANGELES,1604,173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,47,120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,28,5,84,18,83,29,27,63,87,89,46,18,111,39,108,38
9000383A,LOS ANGELES,1391,184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53,122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,32,42,20,75,16,77,20,49,69,89,76,59,28,114,51,115,52
