X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.419500000053375,34.29780000016364,1082,EV474,,SW,SB,FOOTHILL FS MACLAY,2001-12-21T00:00:00.000Z,7,482,D5,D2MG,AD SHELTERS,LOS ANGELES,34.2978,-118.4195,Type: AD SHELTERS\nLocation:  FOOTHILL FS MACLAY\nCouncil District:  7\nDate:  12/21/2001\nSerial: EV474\nPermit:  
-118.406599999884762,34.285999999871606,1083,EV484,,NE,NB,FOOTHILL FS PAXTON,2001-12-21T00:00:00.000Z,7,482,E7,D2MG,AD SHELTERS,LOS ANGELES,34.286,-118.4066,Type: AD SHELTERS\nLocation:  FOOTHILL FS PAXTON\nCouncil District:  7\nDate:  12/21/2001\nSerial: EV484\nPermit:  
-118.406599999884762,34.285999999871606,1084,EV483,,NW,SB,FOOTHILL NS PAXTON,2001-12-21T00:00:00.000Z,7,482,E7,D2MG,AD SHELTERS,LOS ANGELES,34.286,-118.4066,Type: AD SHELTERS\nLocation:  FOOTHILL NS PAXTON\nCouncil District:  7\nDate:  12/21/2001\nSerial: EV483\nPermit:  
-118.43419999992166,34.311099999975298,1085,WV307,,NE,NB,FOOTHILL FS SAYRE,2000-03-16T00:00:00.000Z,7,482,B3,A,AD SHELTERS,LOS ANGELES,34.3111,-118.4342,Type: AD SHELTERS\nLocation:  FOOTHILL FS SAYRE\nCouncil District:  7\nDate:  3/16/2000\nSerial: WV307\nPermit:  
-118.400699999845969,34.280600000073996,1086,EV487,,SW,SB,FOOTHILL FS VAN NUYS,2001-12-20T00:00:00.000Z,7,482,F7,D2MG,AD SHELTERS,LOS ANGELES,34.2806,-118.4007,Type: AD SHELTERS\nLocation:  FOOTHILL FS VAN NUYS\nCouncil District:  7\nDate:  12/20/2001\nSerial: EV487\nPermit:  
-118.445699999974451,34.319500000056209,1087,EV453,,SE,NB,FOOTHILL NS TYLER,2001-05-17T00:00:00.000Z,7,482,A2,D2MG,AD SHELTERS,LOS ANGELES,34.3195,-118.4457,Type: AD SHELTERS\nLocation:  FOOTHILL NS TYLER\nCouncil District:  7\nDate:  5/17/2001\nSerial: EV453\nPermit:  
-118.445699999974451,34.319500000056209,1088,EV454,,NW,SB,FOOTHILL NS TYLER,2001-05-17T00:00:00.000Z,7,482,A2,D2MG,AD SHELTERS,LOS ANGELES,34.3195,-118.4457,Type: AD SHELTERS\nLocation:  FOOTHILL NS TYLER\nCouncil District:  7\nDate:  5/17/2001\nSerial: EV454\nPermit:  
-118.414300000072458,34.292900000052697,1089,EV481,,NW,SB,FOOTHILL NS VAUGHN,2001-12-21T00:00:00.000Z,7,482,E6,D2MG,AD SHELTERS,LOS ANGELES,34.2929,-118.4143,Type: AD SHELTERS\nLocation:  FOOTHILL NS VAUGHN\nCouncil District:  7\nDate:  12/21/2001\nSerial: EV481\nPermit:  
-118.392000000024737,34.25510000017632,1090,EV097,,NE,WB,GLENOAKS NS BRANFORD,1983-03-18T00:00:00.000Z,7,502,G4,A,AD SHELTERS,LOS ANGELES,34.2551,-118.392,Type: AD SHELTERS\nLocation:  GLENOAKS NS BRANFORD\nCouncil District:  7\nDate:  3/18/1983\nSerial: EV097\nPermit:  
-118.393600000157093,34.256999999887384,1091,EV098,,NE,WB,GLENOAKS NS MONTAGUE,1983-03-18T00:00:00.000Z,7,502,G3,A,AD SHELTERS,LOS ANGELES,34.257,-118.3936,Type: AD SHELTERS\nLocation:  GLENOAKS NS MONTAGUE\nCouncil District:  7\nDate:  3/18/1983\nSerial: EV098\nPermit:  
-118.399999999788079,34.263700000017003,1092,EV099,,SE,EB,GLENOAKS FS OSBORNE,1982-11-24T00:00:00.000Z,7,502,E3,B,AD SHELTERS,LOS ANGELES,34.2637,-118.4,Type: AD SHELTERS\nLocation:  GLENOAKS FS OSBORNE\nCouncil District:  7\nDate:  11/24/1982\nSerial: EV099\nPermit:  
-118.416699999821802,34.278799999991676,1093,EV343,,SE,NB,GLENOAKS NS PAXTON,2001-12-20T00:00:00.000Z,7,502,D1,D2MG,AD SHELTERS,LOS ANGELES,34.2788,-118.4167,Type: AD SHELTERS\nLocation:  GLENOAKS NS PAXTON\nCouncil District:  7\nDate:  12/20/2001\nSerial: EV343\nPermit:  
-118.416699999821802,34.278799999991676,1094,EV342,,SW,SB,GLENOAKS FS PAXTON,2001-12-20T00:00:00.000Z,7,502,D1,D2MG,AD SHELTERS,LOS ANGELES,34.2788,-118.4167,Type: AD SHELTERS\nLocation:  GLENOAKS FS PAXTON\nCouncil District:  7\nDate:  12/20/2001\nSerial: EV342\nPermit:  
-118.411099999807774,34.274099999969216,1095,EV067,,NW,WB,GLENOAKS FS VAN NUYS,2002-01-24T00:00:00.000Z,7,502,E1,D1MG,AD SHELTERS,LOS ANGELES,34.2741,-118.4111,Type: AD SHELTERS\nLocation:  GLENOAKS FS VAN NUYS\nCouncil District:  7\nDate:  1/24/2002\nSerial: EV067\nPermit:  
-118.444499999875205,34.294099999856847,1096,EV480,,NE,NB,HUBBARD FS BRADLEY,2001-12-21T00:00:00.000Z,7,482,A6,D2MG,AD SHELTERS,LOS ANGELES,34.2941,-118.4445,Type: AD SHELTERS\nLocation:  HUBBARD FS BRADLEY\nCouncil District:  7\nDate:  12/21/2001\nSerial: EV480\nPermit:  
-118.419500000053375,34.316900000007003,1097,WV268,,SW,SB,HUBBARD FS SIMSHAW-traffic,1998-11-18T00:00:00.000Z,7,482,D2,A,AD SHELTERS,LOS ANGELES,34.3169,-118.4195,Type: AD SHELTERS\nLocation:  HUBBARD FS SIMSHAW-traffic\nCouncil District:  7\nDate:  11/18/1998\nSerial: WV268\nPermit:  
-118.438399999819879,34.299500000028154,1098,EV232,,SE,NB,HUBBARD NS GLENOAKS,1990-03-16T00:00:00.000Z,7,482,B5,A,AD SHELTERS,LOS ANGELES,34.2995,-118.4384,Type: AD SHELTERS\nLocation:  HUBBARD NS GLENOAKS\nCouncil District:  7\nDate:  3/16/1990\nSerial: EV232\nPermit:  
-118.44170000009278,34.26950000009856,1099,EV426,,NE,NB,LAUREL CYN. FS CHAMBERLAIN,2002-01-31T00:00:00.000Z,7,502,A2,D2MG,AD SHELTERS,LOS ANGELES,34.2695,-118.4417,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS CHAMBERLAIN\nCouncil District:  7\nDate:  1/31/2002\nSerial: EV426\nPermit:  
-118.437600000202849,34.264799999864358,1100,EV069,,SW,SB,LAUREL CYN. FS PAXTON,1982-10-21T00:00:00.000Z,7,502,B3,A,AD SHELTERS,LOS ANGELES,34.2648,-118.4376,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS PAXTON\nCouncil District:  7\nDate:  10/21/1982\nSerial: EV069\nPermit:  
-118.437600000202849,34.264799999864358,1101,EV070,,SE,NB,LAUREL CYN. NS PAXTON,2002-01-31T00:00:00.000Z,7,502,B3,D2MG,AD SHELTERS,LOS ANGELES,34.2648,-118.4376,Type: AD SHELTERS\nLocation:  LAUREL CYN. NS PAXTON\nCouncil District:  7\nDate:  1/31/2002\nSerial: EV070\nPermit:  
-118.430600000073099,34.258500000141751,1102,EV199,,SW,SB,LAUREL CYN. FS VAN NUYS,2002-01-23T00:00:00.000Z,7,502,C4,D2MG,AD SHELTERS,LOS ANGELES,34.2585,-118.4306,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS VAN NUYS\nCouncil District:  7\nDate:  1/23/2002\nSerial: EV199\nPermit:  
-118.445299999941369,34.273699999901027,1103,EV542,,SE,NB,LAUREL CYN. NS BRAND,2002-01-10T00:00:00.000Z,7,501,J1,D2MG,AD SHELTERS,LOS ANGELES,34.2737,-118.4453,Type: AD SHELTERS\nLocation:  LAUREL CYN. NS BRAND\nCouncil District:  7\nDate:  1/10/2002\nSerial: EV542\nPermit:  
-118.444699999891753,34.272500000155546,1104,EV428,,SE,NB,LAUREL CYN. NS FOX,2002-01-31T00:00:00.000Z,7,502,A2,D2MG,AD SHELTERS,LOS ANGELES,34.2725,-118.4447,Type: AD SHELTERS\nLocation:  LAUREL CYN. NS FOX\nCouncil District:  7\nDate:  1/31/2002\nSerial: EV428\nPermit:  
-118.448999999798247,34.278599999871311,1105,EV340,,SW,SB,Laurel Cyn.FS SanFernando Mission Bl.,2002-01-10T00:00:00.000Z,7,501,J1,D2MG,AD SHELTERS,LOS ANGELES,34.2786,-118.449,Type: AD SHELTERS\nLocation:  Laurel Cyn.FS SanFernando Mission Bl.\nCouncil District:  7\nDate:  1/10/2002\nSerial: EV340\nPermit:  
-118.466699999914653,34.235399999997597,1106,EV191,,SE,EB,NORDHOFF FS SEPULVEDA,1988-11-18T00:00:00.000Z,7,501,H7,A,AD SHELTERS,LOS ANGELES,34.2354,-118.4667,Type: AD SHELTERS\nLocation:  NORDHOFF FS SEPULVEDA\nCouncil District:  7\nDate:  11/18/1988\nSerial: EV191\nPermit:  
-118.466699999914653,34.235399999997597,1107,EV506,,NW,WB,NORDHOFF FS SEPULVEDA,2002-01-17T00:00:00.000Z,7,501,H7,D2MG,AD SHELTERS,LOS ANGELES,34.2354,-118.4667,Type: AD SHELTERS\nLocation:  NORDHOFF FS SEPULVEDA\nCouncil District:  7\nDate:  1/17/2002\nSerial: EV506\nPermit:  
-118.448500000206025,34.236499999996845,1108,EV364,,NW,WB,NORDHOFF FS VAN NUYS-traffic,1998-11-12T00:00:00.000Z,7,501,J7,A,AD SHELTERS,LOS ANGELES,34.2365,-118.4485,Type: AD SHELTERS\nLocation:  NORDHOFF FS VAN NUYS-traffic\nCouncil District:  7\nDate:  11/12/1998\nSerial: EV364\nPermit:  
-118.4493999998313,34.235299999825124,1109,EV029,,SW,EB,NORDHOFF NS VAN NUYS,1982-08-02T00:00:00.000Z,7,501,J7,A,AD SHELTERS,LOS ANGELES,34.2353,-118.4494,Type: AD SHELTERS\nLocation:  NORDHOFF NS VAN NUYS\nCouncil District:  7\nDate:  8/2/1982\nSerial: EV029\nPermit:  
-118.438899999861206,34.235299999825124,1110,EV159,,SW,EB,NORDHOFF NS WOODMAN,1988-12-21T00:00:00.000Z,7,502,B7,A,AD SHELTERS,LOS ANGELES,34.2353,-118.4389,Type: AD SHELTERS\nLocation:  NORDHOFF NS WOODMAN\nCouncil District:  7\nDate:  12/21/1988\nSerial: EV159\nPermit:  
-118.427899999849757,34.271799999941805,1111,EV068,,SE,NB,PAXTON NS SAN FERNANDO RD.,1982-10-29T00:00:00.000Z,7,502,C2,B,AD SHELTERS,LOS ANGELES,34.2718,-118.4279,Type: AD SHELTERS\nLocation:  PAXTON NS SAN FERNANDO RD.\nCouncil District:  7\nDate:  10/29/1982\nSerial: EV068\nPermit:  
-118.457100000018997,34.278900000059011,1112,EV196,,NE,WB,RINALDI NS INDIAN HILLS RD.,1998-11-18T00:00:00.000Z,7,501,H1,A,AD SHELTERS,LOS ANGELES,34.2789,-118.4571,Type: AD SHELTERS\nLocation:  RINALDI NS INDIAN HILLS RD.\nCouncil District:  7\nDate:  11/18/1998\nSerial: EV196\nPermit:  
-118.457100000018997,34.278900000059011,1113,EV347,,SW,EB,RINALDI NS INDIAN HILLS RD.,2002-01-17T00:00:00.000Z,7,501,H1,D2MG,AD SHELTERS,LOS ANGELES,34.2789,-118.4571,Type: AD SHELTERS\nLocation:  RINALDI NS INDIAN HILLS RD.\nCouncil District:  7\nDate:  1/17/2002\nSerial: EV347\nPermit:  
-118.448999999798247,34.278599999871311,1114,EV547,,SW,EB,RINALDI NS LAUREL CYN.,2002-01-17T00:00:00.000Z,7,501,J1,D2MG,AD SHELTERS,LOS ANGELES,34.2786,-118.449,Type: AD SHELTERS\nLocation:  RINALDI NS LAUREL CYN.\nCouncil District:  7\nDate:  1/17/2002\nSerial: EV547\nPermit:  
-118.469000000104856,34.312700000171489,1115,EV467,,SE,EB,ROXFORD FS BRADLEY,2001-05-24T00:00:00.000Z,7,481,G3,D2MG,AD SHELTERS,LOS ANGELES,34.3127,-118.469,Type: AD SHELTERS\nLocation:  ROXFORD FS BRADLEY\nCouncil District:  7\nDate:  5/24/2001\nSerial: EV467\nPermit:  
-118.459500000217488,34.322200000151454,1116,EV464,,NW,WB,ROXFORD FS FOOTHILL,2001-05-24T00:00:00.000Z,7,481,H2,D2MG,AD SHELTERS,LOS ANGELES,34.3222,-118.4595,Type: AD SHELTERS\nLocation:  ROXFORD FS FOOTHILL\nCouncil District:  7\nDate:  5/24/2001\nSerial: EV464\nPermit:  
-118.416799999830062,34.261699999815718,1117,EV421,,NW,SB,SAN FERNANDO NS TERRA BELLA,2001-10-19T00:00:00.000Z,7,502,D3,D2MG,AD SHELTERS,LOS ANGELES,34.2617,-118.4168,Type: AD SHELTERS\nLocation:  SAN FERNANDO NS TERRA BELLA\nCouncil District:  7\nDate:  10/19/2001\nSerial: EV421\nPermit:  
-118.472299999928623,34.309599999970075,1118,EV337,,SW,SB,SAN FERNANDO RD. FS ROXFORD,2001-10-25T00:00:00.000Z,7,481,G4,D2MG,AD SHELTERS,LOS ANGELES,34.3096,-118.4723,Type: AD SHELTERS\nLocation:  SAN FERNANDO RD. FS ROXFORD\nCouncil District:  7\nDate:  10/25/2001\nSerial: EV337\nPermit:  
-118.421100000185675,34.266100000066679,1119,EV201,,NW,SB,SAN FERNANDO RD. NS VAN NUYS,1988-11-11T00:00:00.000Z,7,502,D3,A,AD SHELTERS,LOS ANGELES,34.2661,-118.4211,Type: AD SHELTERS\nLocation:  SAN FERNANDO RD. NS VAN NUYS\nCouncil District:  7\nDate:  11/11/1988\nSerial: EV201\nPermit:  
-118.427499999816689,34.271799999941805,1120,EV074,,SE,EB,SAN FERNANDO RD.FS PAXTON,1982-11-01T00:00:00.000Z,7,502,C2,B,AD SHELTERS,LOS ANGELES,34.2718,-118.4275,Type: AD SHELTERS\nLocation:  SAN FERNANDO RD.FS PAXTON\nCouncil District:  7\nDate:  11/1/1982\nSerial: EV074\nPermit:  
-118.446800000065423,34.282899999836133,1121,EV545,,SW,EB,SanFernando Mission Bl.NS RINCON,2002-01-10T00:00:00.000Z,7,501,J1,D2MG,AD SHELTERS,LOS ANGELES,34.2829,-118.4468,Type: AD SHELTERS\nLocation:  SanFernando Mission Bl.NS RINCON\nCouncil District:  7\nDate:  1/10/2002\nSerial: EV545\nPermit:  
-118.451099999971916,34.277500000167556,1122,EV071,,NW,SB,SanFernandoMission NS Laurel Cyn.,1982-10-22T00:00:00.000Z,7,501,J1,A,AD SHELTERS,LOS ANGELES,34.2775,-118.4511,Type: AD SHELTERS\nLocation:  SanFernandoMission NS Laurel Cyn.\nCouncil District:  7\nDate:  10/22/1982\nSerial: EV071\nPermit:  
-118.428999999940743,34.314299999924607,1123,EV438,,SW,EB,SAYRE NS GLADSTONE,2001-05-17T00:00:00.000Z,7,482,C3,D2MG,AD SHELTERS,LOS ANGELES,34.3143,-118.429,Type: AD SHELTERS\nLocation:  SAYRE NS GLADSTONE\nCouncil District:  7\nDate:  5/17/2001\nSerial: EV438\nPermit:  
-118.466399999889816,34.249999999884587,1124,EV083,,NE,NB,SEPULVEDA FS LASSEN,1982-10-05T00:00:00.000Z,7,501,H5,A,AD SHELTERS,LOS ANGELES,34.25,-118.4664,Type: AD SHELTERS\nLocation:  SEPULVEDA FS LASSEN\nCouncil District:  7\nDate:  10/5/1982\nSerial: EV083\nPermit:  
-118.466499999898105,34.241400000177755,1125,EV231,,SE,NB,SEPULVEDA NS PLUMMER,1990-03-16T00:00:00.000Z,7,501,H5,A,AD SHELTERS,LOS ANGELES,34.2414,-118.4665,Type: AD SHELTERS\nLocation:  SEPULVEDA NS PLUMMER\nCouncil District:  7\nDate:  3/16/1990\nSerial: EV231\nPermit:  
-118.466899999931186,34.265500000071761,1126,WV365,,NW,SB,SEPULVEDA NS CHATSWORTH,2001-05-10T00:00:00.000Z,7,501,G3,D2MG,AD SHELTERS,LOS ANGELES,34.2655,-118.4669,Type: AD SHELTERS\nLocation:  SEPULVEDA NS CHATSWORTH\nCouncil District:  7\nDate:  5/10/2001\nSerial: WV365\nPermit:  
-118.465799999840229,34.26950000009856,1127,WV370,,NE,NB,SEPULVEDA FS BERMUDA,2001-05-10T00:00:00.000Z,7,501,G2,D2MG,AD SHELTERS,LOS ANGELES,34.2695,-118.4658,Type: AD SHELTERS\nLocation:  SEPULVEDA FS BERMUDA\nCouncil District:  7\nDate:  5/10/2001\nSerial: WV370\nPermit:  
-118.416599999813513,34.270100000135677,1128,EV496,,NE,WB,VAN NUYS NS BRADLEY,2002-01-23T00:00:00.000Z,7,502,D2,D2CB,AD SHELTERS,LOS ANGELES,34.2701,-118.4166,Type: AD SHELTERS\nLocation:  VAN NUYS NS BRADLEY\nCouncil District:  7\nDate:  1/23/2002\nSerial: EV496\nPermit:  
-118.406799999901338,34.279400000095698,1129,EV177,,SW,SB,VAN NUYS FS BORDEN,2000-02-04T00:00:00.000Z,7,502,E1,A,AD SHELTERS,LOS ANGELES,34.2794,-118.4068,Type: AD SHELTERS\nLocation:  VAN NUYS FS BORDEN\nCouncil District:  7\nDate:  2/4/2000\nSerial: EV177\nPermit:  
-118.411299999824337,34.27349999989557,1130,EV202,,SW,SB,VAN NUYS FS GLENOAKS,1988-11-18T00:00:00.000Z,7,502,E1,A,AD SHELTERS,LOS ANGELES,34.2735,-118.4113,Type: AD SHELTERS\nLocation:  VAN NUYS FS GLENOAKS\nCouncil District:  7\nDate:  11/18/1988\nSerial: EV202\nPermit:  
-118.409100000091541,34.274799999963157,1131,EV328,,SE,EB,VAN NUYS FS GLENOAKS,2001-12-20T00:00:00.000Z,7,502,E1,D2MG,AD SHELTERS,LOS ANGELES,34.2748,-118.4091,Type: AD SHELTERS\nLocation:  VAN NUYS FS GLENOAKS\nCouncil District:  7\nDate:  12/20/2001\nSerial: EV328\nPermit:  
-118.427999999858059,34.261099999985035,1132,EV103,,SE,NB,VAN NUYS NS HADDON,1982-11-24T00:00:00.000Z,7,502,C3,A,AD SHELTERS,LOS ANGELES,34.2611,-118.428,Type: AD SHELTERS\nLocation:  VAN NUYS NS HADDON\nCouncil District:  7\nDate:  11/24/1982\nSerial: EV103\nPermit:  
-118.425800000125236,34.263499999983956,1133,EV425,,NE,WB,VAN NUYS NS HADDON,2001-10-19T00:00:00.000Z,7,502,C3,D2CB,AD SHELTERS,LOS ANGELES,34.2635,-118.4258,Type: AD SHELTERS\nLocation:  VAN NUYS NS HADDON\nCouncil District:  7\nDate:  10/19/2001\nSerial: EV425\nPermit:  
-118.413600000014583,34.271900000170106,1134,EV492,,SW,EB,VAN NUYS NS HERRICK,2002-01-23T00:00:00.000Z,7,502,D2,D2CB,AD SHELTERS,LOS ANGELES,34.2719,-118.4136,Type: AD SHELTERS\nLocation:  VAN NUYS NS HERRICK\nCouncil District:  7\nDate:  1/23/2002\nSerial: EV492\nPermit:  
-118.425900000133538,34.262699999921551,1135,EV102,,NW,SB,VAN NUYS NS KEWEN,1999-09-21T00:00:00.000Z,7,502,C3,A,AD SHELTERS,LOS ANGELES,34.2627,-118.4259,Type: AD SHELTERS\nLocation:  VAN NUYS NS KEWEN\nCouncil District:  7\nDate:  9/21/1999\nSerial: EV102\nPermit:  
-118.431600000155797,34.258399999942178,1136,EV073,,SE,NB,VAN NUYS NS LAUREL CYN.,1982-10-22T00:00:00.000Z,7,502,C4,A,AD SHELTERS,LOS ANGELES,34.2584,-118.4316,Type: AD SHELTERS\nLocation:  VAN NUYS NS LAUREL CYN.\nCouncil District:  7\nDate:  10/22/1982\nSerial: EV073\nPermit:  
-118.449199999814766,34.234600000119855,1137,EV030,,SE,NB,VAN NUYS NS NORDHOFF,1982-08-02T00:00:00.000Z,7,501,J7,A,AD SHELTERS,LOS ANGELES,34.2346,-118.4492,Type: AD SHELTERS\nLocation:  VAN NUYS NS NORDHOFF\nCouncil District:  7\nDate:  8/2/1982\nSerial: EV030\nPermit:  
-118.450299999905752,34.235000000080518,1138,EV197,,SW,SB,VAN NUYS FS NORDHOFF-traffic,1998-11-12T00:00:00.000Z,7,501,J7,A,AD SHELTERS,LOS ANGELES,34.235,-118.4503,Type: AD SHELTERS\nLocation:  VAN NUYS FS NORDHOFF-traffic\nCouncil District:  7\nDate:  11/12/1998\nSerial: EV197\nPermit:  
-118.413600000014583,34.271900000170106,1139,EV186,,SW,EB,VAN NUYS NS NORRIS,2002-01-23T00:00:00.000Z,7,502,D2,D2CB,AD SHELTERS,LOS ANGELES,34.2719,-118.4136,Type: AD SHELTERS\nLocation:  VAN NUYS NS NORRIS\nCouncil District:  7\nDate:  1/23/2002\nSerial: EV186\nPermit:  
-118.415400000163416,34.27030000006269,1140,EV216,,NW,SB,VAN NUYS NS NORRIS,1988-11-11T00:00:00.000Z,7,502,D2,A,AD SHELTERS,LOS ANGELES,34.2703,-118.4154,Type: AD SHELTERS\nLocation:  VAN NUYS NS NORRIS\nCouncil District:  7\nDate:  11/11/1988\nSerial: EV216\nPermit:  
-118.449199999814766,34.242100000154231,1141,EV175,,SW,SB,VAN NUYS FS PLUMMER,1988-12-21T00:00:00.000Z,7,501,J6,A,AD SHELTERS,LOS ANGELES,34.2421,-118.4492,Type: AD SHELTERS\nLocation:  VAN NUYS FS PLUMMER\nCouncil District:  7\nDate:  12/21/1988\nSerial: EV175\nPermit:  
-118.423399999926744,34.266900000082671,1142,EV330,,SW,SB,VAN NUYS FS SanFernando Rd.-traffic,1998-11-18T00:00:00.000Z,7,502,D3,A,AD SHELTERS,LOS ANGELES,34.2669,-118.4234,Type: AD SHELTERS\nLocation:  VAN NUYS FS SanFernando Rd.-traffic\nCouncil District:  7\nDate:  11/18/1998\nSerial: EV330\nPermit:  
-118.395399999856821,34.221399999845417,1143,EV105,,SW,EB,ROSCOE NS LAUREL CYN.,1983-04-04T00:00:00.000Z,6,532,G2,A,AD SHELTERS,LOS ANGELES,34.2214,-118.3954,Type: AD SHELTERS\nLocation:  ROSCOE NS LAUREL CYN.\nCouncil District:  6\nDate:  4/4/1983\nSerial: EV105\nPermit:  
-118.403200000052735,34.221300000132373,1144,EV398,,SE,EB,ROSCOE FS WHITSETT,2000-04-19T00:00:00.000Z,6,532,F2,A,AD SHELTERS,LOS ANGELES,34.2213,-118.4032,Type: AD SHELTERS\nLocation:  ROSCOE FS WHITSETT\nCouncil District:  6\nDate:  4/19/2000\nSerial: EV398\nPermit:  
-118.431800000172345,34.22170000012941,1145,EV036,,NW,WB,ROSCOE FS WOODMAN,1982-08-19T00:00:00.000Z,6,532,C2,A,AD SHELTERS,LOS ANGELES,34.2217,-118.4318,Type: AD SHELTERS\nLocation:  ROSCOE FS WOODMAN\nCouncil District:  6\nDate:  8/19/1982\nSerial: EV036\nPermit:  
-118.43190000018059,34.221300000132373,1146,EV401,,SE,EB,ROSCOE FS WOODMAN,2000-03-16T00:00:00.000Z,6,532,C2,A,AD SHELTERS,LOS ANGELES,34.2213,-118.4319,Type: AD SHELTERS\nLocation:  ROSCOE FS WOODMAN\nCouncil District:  6\nDate:  3/16/2000\nSerial: EV401\nPermit:  
-118.401199999887325,34.221899999972784,1147,EV511,,NE,WB,ROSCOE NS PEORIA,2002-02-28T00:00:00.000Z,6,532,F2,D2MG,AD SHELTERS,LOS ANGELES,34.2219,-118.4012,Type: AD SHELTERS\nLocation:  ROSCOE NS PEORIA\nCouncil District:  6\nDate:  2/28/2002\nSerial: EV511\nPermit:  
-118.400399999821161,34.221300000132373,1148,EV512,,SW,EB,ROSCOE NS SAINT CLAIR,2002-02-14T00:00:00.000Z,6,532,F2,D2MG,AD SHELTERS,LOS ANGELES,34.2213,-118.4004,Type: AD SHELTERS\nLocation:  ROSCOE NS SAINT CLAIR\nCouncil District:  6\nDate:  2/14/2002\nSerial: EV512\nPermit:  
-118.427499999816689,34.221600000029689,1149,EV509,,NE,WB,ROSCOE NS VENTURA CYN.,2002-02-28T00:00:00.000Z,6,532,C2,D2MG,AD SHELTERS,LOS ANGELES,34.2216,-118.4275,Type: AD SHELTERS\nLocation:  ROSCOE NS VENTURA CYN.\nCouncil District:  6\nDate:  2/28/2002\nSerial: EV509\nPermit:  
-118.427499999816689,34.221600000029689,1150,EV508,,SW,EB,ROSCOE NS VENTURA CYN.,2002-02-28T00:00:00.000Z,6,532,C2,D2MG,AD SHELTERS,LOS ANGELES,34.2216,-118.4275,Type: AD SHELTERS\nLocation:  ROSCOE NS VENTURA CYN.\nCouncil District:  6\nDate:  2/28/2002\nSerial: EV508\nPermit:  
0,0,1151,LN027,,SE,NB,San Fernando NS Penrose,2001-06-13T00:00:00.000Z,6,532,J1,DOME,LANI KIOSK,LA LANI,,,Type: LANI KIOSK\nLocation:  San Fernando NS Penrose\nCouncil District:  6\nDate:  6/13/2001\nSerial: LN027\nPermit:  
0,0,1152,DB004,,SE,NB,San Fernando NS Sunland,1996-06-13T00:00:00.000Z,6,533,A2,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  San Fernando NS Sunland\nCouncil District:  6\nDate:  6/13/1996\nSerial: DB004\nPermit:  
0,0,1153,DB007,,NW,SB,San Fernando NS Sunland,1996-06-13T00:00:00.000Z,6,533,A2,DOME,LANI,LA LANI,,,Type: LANI\nLocation:  San Fernando NS Sunland\nCouncil District:  6\nDate:  6/13/1996\nSerial: DB007\nPermit:  
-118.403400000069283,34.248699999990649,1154,EV336,,NW,SB,SAN FERNANDO RD. NS BRANFORD,2002-01-31T00:00:00.000Z,6,502,F5,D2MG,AD SHELTERS,LOS ANGELES,34.2487,-118.4034,Type: AD SHELTERS\nLocation:  SAN FERNANDO RD. NS BRANFORD\nCouncil District:  6\nDate:  1/31/2002\nSerial: EV336\nPermit:  
-118.408200000017118,34.255900000126267,1155,EV182,,NW,SB,SAN FERNANDO RD.NS OSBORNE,2000-02-04T00:00:00.000Z,6,502,E4,A,AD SHELTERS,LOS ANGELES,34.2559,-118.4082,Type: AD SHELTERS\nLocation:  SAN FERNANDO RD.NS OSBORNE\nCouncil District:  6\nDate:  2/4/2000\nSerial: EV182\nPermit:  
-118.38120000002985,34.230399999997644,1156,EV517,,NW,SB,SAN FERNANDO RD.NS TUXFORD,2002-02-14T00:00:00.000Z,6,532,H1,D2MG,AD SHELTERS,LOS ANGELES,34.2304,-118.3812,Type: AD SHELTERS\nLocation:  SAN FERNANDO RD.NS TUXFORD\nCouncil District:  6\nDate:  2/14/2002\nSerial: EV517\nPermit:  
-118.500199999990315,34.208299999909649,1157,EV086,,NW,WB,SATICOY FS BALBOA,1982-10-18T00:00:00.000Z,6,531,D4,A,AD SHELTERS,LOS ANGELES,34.2083,-118.5002,Type: AD SHELTERS\nLocation:  SATICOY FS BALBOA\nCouncil District:  6\nDate:  10/18/1982\nSerial: EV086\nPermit:  
-118.500199999990315,34.208299999909649,1158,EV087,,SW,EB,SATICOY NS BALBOA,1982-10-14T00:00:00.000Z,6,531,D4,A,AD SHELTERS,LOS ANGELES,34.2083,-118.5002,Type: AD SHELTERS\nLocation:  SATICOY NS BALBOA\nCouncil District:  6\nDate:  10/14/1982\nSerial: EV087\nPermit:  
-118.465399999807119,34.193700000045396,1159,EV040,,SE,NB,SEPULVEDA NS VANOWEN,1982-09-29T00:00:00.000Z,6,531,H6,A,AD SHELTERS,LOS ANGELES,34.1937,-118.4654,Type: AD SHELTERS\nLocation:  SEPULVEDA NS VANOWEN\nCouncil District:  6\nDate:  9/29/1982\nSerial: EV040\nPermit:  
-118.465299999798859,34.185600000046392,1160,EV081,,SE,NB,SEPULVEDA NS VICTORY,1982-11-17T00:00:00.000Z,6,531,H7,A,AD SHELTERS,LOS ANGELES,34.1856,-118.4653,Type: AD SHELTERS\nLocation:  SEPULVEDA NS VICTORY\nCouncil District:  6\nDate:  11/17/1982\nSerial: EV081\nPermit:  
