FID,OBJECTID,NameInt,Seg_ID_Sco,Seg_Bk_Sco,Seg_LL_Sco,Seg_Wd_Sco,Ones,Twos,Threes,Pop2015,GridNormSc,CSScore,Shape_Leng,Shape_Area,GridScore,Shape__Area,Shape__Length
760,625,2053,0,2,1,0,8,2,0,1937.55672211,3.27868852459,0.115384614896,2062.70739623,265033.502791,1,1.7719972802e-05,0.017032636046727
761,626,2107,0,3,1,0,22,4,0,3929.23009818,6.55737704918,0.230769229793,4143.55007531,1017214.27069,1,6.7872982636e-05,0.034025758881883
762,627,1347,1,5,4,2,37,10,1,5186.44705064,18.0327868852,0.63461538193,5455.02387726,1451868.74139,1,9.712016541e-05,0.044210080692695
763,628,1668,0,3,0,0,88,3,0,2732.23403838,4.91803278689,0.173076922345,16583.6324801,8982410.94524,1,0.00059920812739,0.140837933501981
764,629,737,0,1,2,0,16,3,0,1012.37633089,4.91803278689,0.173076922345,3033.34919084,413813.58049,1,2.7663393341e-05,0.023800955735694
765,630,1669,0,0,1,0,18,1,0,1012.12018669,1.6393442623,0.0576923074482,5116.61672547,884049.580452,1,5.8976666014e-05,0.040559585257284
766,631,893,0,2,0,0,48,2,0,2488.04912753,3.27868852459,0.115384614896,5193.98782505,1146199.65287,1,7.665089658e-05,0.045142979065502
767,632,897,0,1,0,0,23,1,0,3205.26548631,1.6393442623,0.0576923074482,3918.85767901,602902.414094,1,4.0319178317e-05,0.032580312087621
768,633,898,0,4,7,0,49,7,0,4619.51093183,11.4754098361,0.403846152138,5416.77305891,1295502.56044,1,8.6633212392e-05,0.045475548857649
769,634,899,1,6,4,0,39,6,1,3129.90480919,11.4754098361,0.403846152138,3971.1152537,785980.97769,1,5.2562275272e-05,0.033358332389401
770,635,901,0,3,7,0,28,8,0,3666.58896114,13.1147540984,0.461538459586,5567.15855966,1573366.55616,1,0.000105000521399,0.043833970881448
771,636,904,1,8,14,0,33,14,1,5744.70215143,24.5901639344,0.865384611723,7209.47108996,2233297.52554,1,0.000149041788763,0.059507873886719
772,637,905,1,4,7,0,20,7,1,4869.56416933,13.1147540984,0.461538459586,3888.92025521,944795.75811,1,6.3054832936e-05,0.031902697895634
773,638,906,0,0,1,0,17,1,0,5610.01741224,1.6393442623,0.0576923074482,4569.83529151,1263479.16955,1,8.4322254655e-05,0.03694723411004
774,639,909,0,1,1,0,29,2,0,7438.34919665,3.27868852459,0.115384614896,5010.28127874,1455626.80368,1,9.7146990453e-05,0.041792599077673
775,640,911,0,0,3,0,26,3,0,6272.70043884,4.91803278689,0.173076922345,5620.95178778,1728366.64041,1,0.000115364684045,0.044431118613222
776,641,914,0,0,2,0,48,2,0,8772.01702272,3.27868852459,0.115384614896,5848.92184353,1904525.18563,1,0.000127117283882,0.049500966154595
777,642,916,0,2,1,0,17,3,0,4658.9350217,4.91803278689,0.173076922345,3906.33440883,953704.14269,1,6.3654854444e-05,0.03205227418159
778,643,919,0,2,0,0,27,2,0,5801.19015064,3.27868852459,0.115384614896,4513.07742082,1170305.14124,1,7.8114022194e-05,0.036183301752058
779,644,923,0,12,10,0,25,18,0,7664.24710631,29.5081967213,1.03846153407,5855.2699047,1906961.79928,2,0.000127290890573,0.049561379691505
780,645,926,0,11,4,0,25,13,0,8142.21944173,21.3114754098,0.749999996827,5842.41705595,1899715.63374,1,0.0001268071923,0.049449006283351
781,646,929,0,2,2,0,17,4,0,3839.58263196,6.55737704918,0.230769229793,4595.29813274,747465.147999,1,4.9894437722e-05,0.038463993845721
782,647,931,0,1,2,0,11,3,0,545.018095533,4.91803278689,0.173076922345,3022.60587818,529122.824049,1,3.5321886378e-05,0.024927886691207
783,648,932,0,4,5,0,15,9,0,4671.10075442,14.7540983607,0.519230767034,4549.56658969,988972.09585,1,6.6019484804e-05,0.038335924231927
784,649,933,0,4,0,0,24,4,0,5054.40397712,6.55737704918,0.230769229793,3588.70152809,599066.316,1,3.9991444302e-05,0.029705669775093
785,650,935,0,4,5,0,10,8,0,4914.13682332,13.1147540984,0.461538459586,3561.26138145,786731.554047,1,5.2518958657e-05,0.029466907731338
786,651,937,0,4,1,0,19,4,0,3639.13517674,6.55737704918,0.230769229793,3663.50964945,802070.399604,1,5.3542934252e-05,0.030241433779931
787,652,1283,0,3,7,1,48,10,0,4083.54170356,16.393442623,0.576923074482,6806.70796067,1985750.79446,1,0.000132928847173,0.056669624339434
788,653,668,0,1,0,0,15,1,0,5406.2190244,1.6393442623,0.0576923074482,3424.20164599,716958.330593,1,4.7911747843e-05,0.027723462066116
789,654,2054,0,0,1,0,8,1,0,2005.47703428,1.6393442623,0.0576923074482,1932.59434922,224440.10787,1,1.5005919804e-05,0.015889278890708
790,655,1293,0,1,1,0,24,1,0,695.619694861,1.6393442623,0.0576923074482,2915.35913904,445497.314371,1,2.9824586929e-05,0.023209725084631
791,656,669,0,5,2,0,12,7,0,4970.2847948,11.4754098361,0.403846152138,3082.65133012,554247.51974,1,3.7039023062e-05,0.025922649679704
792,657,2055,0,1,0,0,7,1,0,4062.53744942,1.6393442623,0.0576923074482,2894.88363827,457657.25269,1,3.0599318057e-05,0.023021963427054
793,658,676,0,8,4,0,10,10,0,3178.51035728,16.393442623,0.576923074482,3405.80960927,594423.74197,1,3.9727483805e-05,0.029082051060752
794,659,2056,0,3,0,0,6,3,0,3205.62660359,4.91803278689,0.173076922345,2884.48076524,454914.63895,1,3.0415939275e-05,0.022903790914163
795,660,1303,0,1,23,0,36,24,0,424.653683114,39.3442622951,1.38461537876,4064.95861972,891053.87611,2,5.9588257544e-05,0.03370767379258
796,661,677,0,1,6,0,13,7,0,3790.90746497,11.4754098361,0.403846152138,4867.72254162,1035469.31316,1,6.9203163529e-05,0.040721105479619
797,662,2058,0,5,1,0,4,6,0,5422.72482944,9.83606557377,0.346153844689,2393.83506844,290325.41297,1,1.9410730235e-05,0.020520005001433
798,663,1307,0,0,7,0,55,7,0,1285.94499005,11.4754098361,0.403846152138,4594.41919501,1015753.06134,1,6.7927640625e-05,0.037138581567321
799,664,678,0,3,2,0,16,5,0,5624.73302457,8.19672131148,0.288461537241,3470.00717578,624364.97911,1,4.172798534e-05,0.028483880610414
800,665,1309,4,1,11,0,157,8,4,302.236400725,19.6721311475,0.692307689379,8730.83572827,4231722.32125,1,0.000283023422733,0.070011111765741
801,666,205,0,7,0,0,36,7,0,6302.87247162,11.4754098361,0.403846152138,4462.53384591,1044913.81011,1,6.9839353604e-05,0.036095677301846
802,667,679,0,3,1,0,16,3,0,2523.40911258,4.91803278689,0.173076922345,2542.12322783,322515.80744,1,2.155406318e-05,0.02065734851466
803,668,701,0,1,1,0,52,2,0,6286.55837938,3.27868852459,0.115384614896,6998.95085761,1531676.64661,1,0.000102368179811,0.057358202406073
804,669,2062,0,1,1,0,15,2,0,2701.43004615,3.27868852459,0.115384614896,3863.87264472,785296.73378,1,5.2505644002e-05,0.031829692963524
805,670,1313,5,4,11,0,54,13,5,2659.26076002,29.5081967213,1.03846153407,5005.38652175,1511926.40457,3,0.000101115402404,0.041850638200967
806,671,702,0,4,0,0,39,4,0,4074.14271533,6.55737704918,0.230769229793,5202.84096218,1441133.44714,1,9.6317599967e-05,0.043104226986441
807,672,1317,7,0,8,0,55,5,7,1122.24027171,19.6721311475,0.692307689379,5091.05571984,1519322.20503,3,0.000101614482825,0.041167189468003
808,673,2063,0,2,0,0,8,2,0,2011.09300918,3.27868852459,0.115384614896,2065.58367136,265892.3852,1,1.7778157603e-05,0.017050345368136
809,674,705,0,1,0,0,21,1,0,1975.12252384,1.6393442623,0.0576923074482,3345.03690049,593481.71211,1,3.9664860483e-05,0.026463827141205
810,675,706,0,3,2,0,38,5,0,3185.48275451,8.19672131148,0.288461537241,4261.36556274,1061845.89759,1,7.0968268449e-05,0.035456516676787
811,676,2069,0,3,0,0,17,3,0,5513.5749994,4.91803278689,0.173076922345,3048.91365068,570206.41756,1,3.8124903354e-05,0.025230921637343
812,677,1321,0,0,5,0,21,5,0,2655.65083541,8.19672131148,0.288461537241,4438.0882244,1221939.59163,1,8.1720980134e-05,0.036643722562953
813,678,711,0,4,2,0,30,6,0,2277.48998469,9.83606557377,0.346153844689,5473.56703839,995311.13159,1,6.6525836903e-05,0.04685458947419
814,679,713,0,2,1,0,17,3,0,3226.73208246,4.91803278689,0.173076922345,2928.27444788,502943.76589,1,3.361637928e-05,0.024611301678601
815,680,2071,0,1,0,0,6,1,0,4979.9833511,1.6393442623,0.0576923074482,2898.04044627,468358.59495,1,3.1316848386e-05,0.024534663438066
816,681,1322,1,6,1,0,12,5,1,3926.68693381,9.83606557377,0.346153844689,2624.66315434,412963.626945,1,2.7619791413e-05,0.021368188181805
817,682,714,0,1,0,0,9,1,0,1046.9177715,1.6393442623,0.0576923074482,2117.95911778,279940.15869,1,1.8710980238e-05,0.017329228702043
818,683,1323,0,10,4,1,20,14,0,5549.44213929,22.9508196721,0.807692304275,3224.93609166,621195.492113,1,4.1547765644e-05,0.026625199335828
819,684,715,0,2,1,0,9,3,0,930.225719243,4.91803278689,0.173076922345,2121.95771137,281040.558108,1,1.8784526014e-05,0.017365224582798
820,685,1324,0,7,7,0,7,12,0,2988.89602084,19.6721311475,0.692307689379,2387.90242003,355956.455849,1,2.3808108098e-05,0.01985532547284
821,686,2074,0,3,0,0,17,3,0,3564.57852089,4.91803278689,0.173076922345,3101.7310854,525415.165026,1,3.5132652786e-05,0.024888767721042
822,687,717,0,0,1,0,16,1,0,1685.40063031,1.6393442623,0.0576923074482,3251.77283335,595248.67675,1,3.9785923534e-05,0.027519529016243
823,688,1651,1,10,14,0,23,16,1,5151.9591806,27.868852459,0.98076922662,5034.52440615,1468496.52219,1,9.7958832029e-05,0.041332453994363
824,689,2076,0,7,3,0,41,9,0,3013.15256192,14.7540983607,0.519230767034,3875.3231022,960360.873782,1,6.4215992425e-05,0.031838475999122
825,690,719,0,1,1,0,15,2,0,2491.25608374,3.27868852459,0.115384614896,4596.7147681,1284674.83435,1,8.5865075445e-05,0.038240977306822
826,691,1325,2,6,6,0,20,8,2,2792.48624583,16.393442623,0.576923074482,2614.18712315,400661.593024,1,2.6799422197e-05,0.021377260909813
827,692,2079,0,1,1,0,21,1,0,3727.6691945,1.6393442623,0.0576923074482,2543.04127065,344348.77084,1,2.30248242e-05,0.021466290017399
828,693,1653,0,8,5,0,21,12,0,6188.49929159,19.6721311475,0.692307689379,5255.23257958,1645549.37385,1,0.000109763373511,0.043173181465006
829,694,1654,1,8,1,0,7,8,1,3830.65250917,14.7540983607,0.519230767034,7216.14847178,2427429.98989,1,0.000161906121434,0.059233337816854
830,695,1326,0,0,3,0,13,3,0,1242.90871802,4.91803278689,0.173076922345,1950.7685664,242483.11393,1,1.621951086e-05,0.015965371324905
831,696,721,0,4,0,0,65,4,0,7020.05919466,6.55737704918,0.230769229793,5267.69720406,1194380.14053,1,7.9835888388e-05,0.044201416959247
832,697,2081,0,4,0,0,5,4,0,3554.78669983,6.55737704918,0.230769229793,2914.85371047,473121.572012,1,3.1636678908e-05,0.024681814489507
833,698,1327,1,3,5,0,16,7,1,1803.15244518,13.1147540984,0.461538459586,3054.10526,504093.142639,1,3.3717414397e-05,0.025777899604043
834,699,1655,0,3,0,0,56,3,0,2098.45458373,4.91803278689,0.173076922345,11145.4916963,7272678.94337,1,0.000485076500972,0.092506958589065
835,700,2083,0,1,0,0,3,1,0,1185.2726854,1.6393442623,0.0576923074482,1805.23526723,202389.81484,1,1.3533393204e-05,0.014716617888089
836,701,722,0,2,1,0,50,3,0,2400.07219766,4.91803278689,0.173076922345,4147.32628104,840752.278857,1,5.620001436e-05,0.032516582196539
837,702,1656,0,8,0,0,92,8,0,5894.25485168,13.1147540984,0.461538459586,12631.2772208,5519386.67426,1,0.000368143311415,0.109610267494897
838,703,1331,2,5,8,0,19,11,2,3062.12889455,21.3114754098,0.749999996827,4144.09690951,1064078.89767,1,7.1169075387e-05,0.034206315973227
839,704,2088,0,5,5,0,16,9,0,3495.84769598,14.7540983607,0.519230767034,2767.81857005,464368.273105,1,3.1051234579e-05,0.023148844982374
840,705,723,0,1,0,0,51,1,0,2745.06295846,1.6393442623,0.0576923074482,3729.77052616,851837.682092,1,5.6939805551e-05,0.030775356955529
841,706,1657,0,8,4,0,26,11,0,5675.044907,18.0327868852,0.63461538193,4457.07966086,954836.26815,1,6.3688558805e-05,0.03740491291632
842,707,2091,0,2,1,0,11,3,0,1421.5752644,4.91803278689,0.173076922345,2739.79391251,375196.456283,1,2.5089590588e-05,0.023374459396101
843,708,1333,1,8,13,1,35,16,1,6852.3402978,27.868852459,0.98076922662,4457.11625313,1142215.14343,1,7.6399442724e-05,0.037213916642391
844,709,1658,0,7,0,0,25,7,0,4105.98351106,11.4754098361,0.403846152138,4668.74614,1023396.19224,1,6.8262628106e-05,0.038344855855343
845,710,2093,0,3,1,0,8,3,0,1578.19361079,4.91803278689,0.173076922345,2692.46441012,366631.861455,1,2.4516852839e-05,0.023018933864067
846,711,2097,0,2,1,0,13,3,0,1550.74370137,4.91803278689,0.173076922345,2749.70175474,390230.167441,1,2.609489766e-05,0.023467504465333
847,712,1659,1,5,1,0,50,6,1,2872.65600669,11.4754098361,0.403846152138,7821.15979155,2814484.88138,1,0.000187731804414,0.062746894088225
848,713,1341,1,2,8,0,15,8,1,1005.60455538,14.7540983607,0.519230767034,3925.28778221,901049.677644,1,6.0269947759e-05,0.031586709723184
849,714,726,0,2,1,0,18,3,0,1240.02082052,4.91803278689,0.173076922345,2908.89148025,486471.10709,1,3.2517486237e-05,0.023210926295138
850,715,2099,0,2,0,0,15,2,0,1600.96305002,3.27868852459,0.115384614896,2455.02974535,343356.135106,1,2.2960409588e-05,0.020842832202086
851,716,727,0,3,2,0,22,4,0,2720.51446918,6.55737704918,0.230769229793,4032.94788683,1023687.91432,1,6.8427037907e-05,0.033228833141622
852,717,1661,0,1,0,0,11,1,0,609.410071434,1.6393442623,0.0576923074482,2883.24080066,431340.254586,1,2.8776149833e-05,0.023664197086211
853,718,2101,0,3,0,0,31,3,0,486.925392738,4.91803278689,0.173076922345,15126.3898756,8127601.47402,1,0.000542247245881,0.127700756001099
854,719,2102,0,1,0,0,81,1,0,1922.94838634,1.6393442623,0.0576923074482,12990.9231379,2917211.33467,1,0.000194648634423,0.10892912263933
855,720,1342,0,3,0,0,16,3,0,4958.38259094,4.91803278689,0.173076922345,3290.99399545,693801.068299,1,4.6407991083e-05,0.0270229629088
856,721,2104,0,2,1,0,21,3,0,1810.16640599,4.91803278689,0.173076922345,3551.89326857,638523.03546,1,4.2600723593e-05,0.02904159232926
857,722,1344,0,2,0,0,22,2,0,3233.16420869,3.27868852459,0.115384614896,3761.83427841,492811.117312,1,3.2966442468e-05,0.032797179371162
858,723,1665,1,6,1,0,18,6,1,922.703481181,11.4754098361,0.403846152138,11382.6801648,4567551.14965,1,0.000304677400113,0.092649623181258
859,724,2105,0,6,2,0,22,7,0,4221.18865078,11.4754098361,0.403846152138,4054.73897299,1049174.86545,1,7.0005159904e-05,0.032913065096963
860,725,1345,3,0,0,0,33,0,3,3619.35066621,4.91803278689,0.173076922345,3384.93971478,601224.23436,1,4.0217512461e-05,0.02768484007572
861,726,735,0,2,0,0,11,2,0,3094.48203461,3.27868852459,0.115384614896,2834.00858005,343125.6129,1,2.2938292321e-05,0.023712210043733
862,727,1667,0,2,0,1,33,2,0,859.349980578,3.27868852459,0.115384614896,15451.3917728,10576686.843,1,0.000705559017811,0.132782261608993
863,728,1346,0,1,0,0,47,1,0,4314.49494904,1.6393442623,0.0576923074482,3357.98940571,534787.02524,1,3.5775167565e-05,0.028081031627054
864,729,2111,0,4,0,0,123,4,0,5378.85993183,6.55737704918,0.230769229793,15749.1535375,5901303.63433,1,0.000393809051253,0.132964416451885
865,730,2113,0,1,0,0,53,1,0,3888.31044034,1.6393442623,0.0576923074482,5681.52944214,1922614.06724,1,0.000128299835999,0.046575852071065
866,731,166,0,0,1,0,2,1,0,453.052742097,1.6393442623,0.0576923074482,1052.66473358,69227.2252162,1,4.629065912e-06,0.008671805631985
867,732,1351,0,4,5,0,29,9,0,4791.32184667,14.7540983607,0.519230767034,3526.22258638,767141.254299,1,5.1317907614e-05,0.02866163109424
868,733,1352,1,9,9,1,17,16,1,4987.12415491,27.868852459,0.98076922662,3395.57358121,655325.507223,1,4.3840028528e-05,0.028132129562858
869,734,739,0,1,0,0,9,1,0,1007.32899692,1.6393442623,0.0576923074482,3731.55282194,849637.454046,1,5.6797750168e-05,0.030648452641932
870,735,1672,1,6,1,0,20,7,1,2196.29503764,13.1147540984,0.461538459586,4122.5576225,974094.38067,1,6.4989318604e-05,0.034585364915695
871,736,2114,0,4,0,0,37,4,0,2613.47824878,6.55737704918,0.230769229793,4991.49194451,1481048.06529,1,9.8833168522e-05,0.040101640487905
872,737,1353,1,12,13,0,15,22,1,5095.21127872,37.7049180328,1.32692307131,3523.04375724,767616.883776,2,5.1351999279e-05,0.029225057733756
873,738,2115,0,1,1,0,8,2,0,4434.04968101,3.27868852459,0.115384614896,3010.85864674,530232.54657,1,3.5381875044e-05,0.025298258418155
874,739,743,0,2,0,0,27,2,0,3411.14262982,3.27868852459,0.115384614896,4173.12081661,1027221.16199,1,6.8674164177e-05,0.034521260264613
875,740,1354,1,6,3,2,6,8,1,3084.27342251,14.7540983607,0.519230767034,2916.79023614,405844.30356,1,2.714894032e-05,0.023391128269442
876,741,745,0,3,0,0,25,3,0,4667.2267299,4.91803278689,0.173076922345,5136.71967932,1404089.23139,1,9.387146449e-05,0.042225768202014
877,742,1675,0,6,7,0,25,12,0,2453.53039168,19.6721311475,0.692307689379,7586.08138393,2909386.70879,1,0.000194106827865,0.061401815265646
878,743,211,0,4,8,0,7,9,0,5834.57181745,14.7540983607,0.519230767034,3370.66740629,609262.55211,1,4.0721102709e-05,0.028024714708376
879,744,747,0,2,0,0,14,2,0,2662.90969666,3.27868852459,0.115384614896,4125.17827,988130.434779,1,6.6062645031e-05,0.034022626828942
880,745,1676,0,6,3,0,18,8,0,2682.53897823,13.1147540984,0.461538459586,7560.79533558,872243.20413,1,5.8197834213e-05,0.060473961459076
881,746,2125,0,1,0,0,25,1,0,4026.25363935,1.6393442623,0.0576923074482,3839.07091553,920839.687235,1,6.145086051e-05,0.031448124229423
882,747,1677,0,5,0,0,112,5,0,3675.81850451,8.19672131148,0.288461537241,9752.80268146,4623129.57383,1,0.000308490970158,0.080717032798513
883,748,1361,2,5,2,2,18,7,2,4977.21251666,14.7540983607,0.519230767034,3731.02602715,840555.966462,1,5.6234084347e-05,0.030124086379639
884,749,749,0,1,0,0,25,1,0,3591.53156108,1.6393442623,0.0576923074482,4951.52625997,1282397.39797,1,8.5734453699e-05,0.041427714342955
885,750,752,0,5,2,0,37,6,0,3607.62828061,9.83606557377,0.346153844689,4246.76546748,1079833.47471,1,7.2194404466e-05,0.035485096401007
886,751,2126,1,0,0,0,53,0,1,4199.51718936,1.6393442623,0.0576923074482,6019.3274329,2141737.07125,1,0.000142922682283,0.049422173241911
887,752,1362,0,7,2,0,20,8,0,5221.17740881,13.1147540984,0.461538459586,3515.89224702,733770.72306,1,4.9091010084e-05,0.029178685489587
888,753,1678,0,3,0,0,16,3,0,997.807072313,4.91803278689,0.173076922345,14702.7813447,6451313.52713,1,0.000430428240996,0.126456196217366
889,754,753,0,4,1,0,23,5,0,3353.78966898,8.19672131148,0.288461537241,3458.53657468,725594.95228,1,4.8512210921e-05,0.028251724342776
890,755,755,0,1,0,0,33,1,0,3498.76725981,1.6393442623,0.0576923074482,3523.38742211,746116.245093,1,4.9885727048e-05,0.029559234528045
891,756,1679,0,1,1,0,1,1,0,34.2749359042,1.6393442623,0.0576923074482,18055.8498297,11999772.2286,1,0.000800623826842,0.155832771974785
892,757,212,0,5,3,0,8,8,0,3988.62878906,13.1147540984,0.461538459586,3542.28992431,776116.96958,1,5.1873933188e-05,0.028842441491647
893,758,1681,0,6,3,0,34,9,0,2820.88167744,14.7540983607,0.519230767034,6377.53699832,2292105.45838,1,0.000152935683674,0.052351156970997
894,759,1682,0,6,0,0,8,6,0,2416.11504777,9.83606557377,0.346153844689,4020.20221366,712832.29494,1,4.7561604329e-05,0.033978881993236
895,760,1684,0,15,4,0,39,17,0,7162.8408163,27.868852459,0.98076922662,6445.33788722,2101804.05234,3,0.000140252767787,0.050615899258781
896,761,2132,0,2,0,0,61,2,0,3803.41935642,3.27868852459,0.115384614896,7002.72889671,3163142.75994,1,0.000211112391909,0.057404556159914
897,762,1685,0,5,10,0,37,14,0,5548.06975394,22.9508196721,0.807692304275,6699.2697508,2303300.40123,1,0.000153697468819,0.052616703558525
898,763,2133,0,5,0,0,108,5,0,4546.88886817,8.19672131148,0.288461537241,9588.85177817,3478721.81404,1,0.000232170749961,0.080333036673053
899,764,1687,0,3,3,0,43,5,0,5694.90281062,8.19672131148,0.288461537241,6703.28635064,1873811.13327,1,0.000125036220545,0.054853352919663
900,765,2134,1,7,1,0,60,8,1,4983.5495731,14.7540983607,0.519230767034,6286.98108081,2318515.861,1,0.000154738524826,0.052242437786959
901,766,1689,0,1,3,0,11,3,0,491.266047011,4.91803278689,0.173076922345,4184.22471186,483091.2992,1,3.2234618004e-05,0.03551745202902
902,767,2136,0,11,6,0,33,15,0,5918.9396846,24.5901639344,0.865384611723,4868.40087434,1423802.35449,1,9.5023505653e-05,0.040696776475288
903,768,1691,0,10,1,0,10,11,0,1510.34887806,18.0327868852,0.63461538193,3921.18758897,711169.12734,1,4.7455585963e-05,0.033527617783515
904,769,2137,0,4,3,0,32,7,0,6341.2909735,11.4754098361,0.403846152138,4146.3565027,1071045.80982,1,7.1480782335e-05,0.034209096481005
905,770,1693,2,7,2,0,35,7,2,3288.13659296,14.7540983607,0.519230767034,4901.4277091,1224803.20879,1,8.1735435462e-05,0.040156888871331
906,771,2138,1,0,0,0,34,0,1,4897.47139055,1.6393442623,0.0576923074482,3655.69613737,831163.04069,1,5.5471180255e-05,0.029800891720304
907,772,1695,1,3,1,0,29,4,1,5048.87474185,8.19672131148,0.288461537241,4936.91274786,1056449.38373,1,7.0501506736e-05,0.042076770195533
908,773,1698,1,3,2,0,41,4,1,3853.74548131,8.19672131148,0.288461537241,7242.82099839,2364622.74204,1,0.000157795833802,0.059711900342125
909,774,2141,1,8,0,0,63,8,1,5395.06574822,14.7540983607,0.519230767034,9608.72395921,4023470.79368,1,0.00026857561537,0.079866237207149
910,775,2142,0,10,0,0,54,10,0,4542.8704413,16.393442623,0.576923074482,6557.61814719,2570335.4827,1,0.000171574415889,0.052515000291159
911,776,1703,0,2,0,0,37,2,0,1699.88419974,3.27868852459,0.115384614896,5354.32123341,1174496.46356,1,7.8301552629e-05,0.045426927319911
912,777,1705,0,2,0,0,70,2,0,2018.40913194,3.27868852459,0.115384614896,18039.1469458,14996260.6855,1,0.000999541080908,0.14865431436512
913,778,2143,0,6,1,0,38,7,0,2750.2218286,11.4754098361,0.403846152138,6804.96040465,2235775.48863,1,0.000149242989593,0.053521037705575
914,779,1707,0,1,0,0,51,1,0,2511.48441941,1.6393442623,0.0576923074482,7030.30470735,1670826.29573,1,0.000111385479437,0.058268873443143
915,780,2144,0,4,4,0,70,5,0,3212.49675114,8.19672131148,0.288461537241,6965.23087474,2432942.51855,1,0.000162403837841,0.054745382040799
916,781,1708,0,5,0,0,88,5,0,5171.25364867,8.19672131148,0.288461537241,15694.9830453,13819309.0536,1,0.000921295170605,0.126194562402107
917,782,2145,0,4,2,0,44,6,0,3237.26168063,9.83606557377,0.346153844689,4936.10438713,1499034.72266,1,0.000100059171501,0.039664968026936
918,783,1712,0,2,0,0,37,2,0,2369.22167772,3.27868852459,0.115384614896,6465.96635064,2712338.02872,1,0.000180855849984,0.052161925428358
919,784,1713,0,3,0,0,41,3,0,2571.57295946,4.91803278689,0.173076922345,5374.6890282,1634276.74658,1,0.000108973649035,0.043879511002016
920,785,1714,0,2,0,0,59,2,0,2843.10058696,3.27868852459,0.115384614896,13261.980272,3658702.93261,1,0.00024394211008,0.109063093948871
921,786,1715,0,4,0,0,93,4,0,3039.86707296,6.55737704918,0.230769229793,12153.1428515,6250147.2914,1,0.000416705579945,0.101308062666151
922,787,1716,0,2,0,0,58,2,0,3088.87060828,3.27868852459,0.115384614896,7102.89013801,2121620.39702,1,0.00014145684329,0.056982558069062
923,788,1717,0,2,0,0,40,2,0,1788.5592852,3.27868852459,0.115384614896,5733.60066058,1214054.81287,1,8.0956636815e-05,0.048191720007228
924,789,1718,0,3,1,0,45,4,0,2833.06278956,6.55737704918,0.230769229793,4750.23478101,1404055.25101,1,9.3626840367e-05,0.039853404068419
925,790,1719,0,1,0,0,6,1,0,131.836534789,1.6393442623,0.0576923074482,1343.52390658,86411.537551,1,5.762022901e-06,0.011240793035749
926,791,1721,0,1,1,0,165,2,0,2731.82218126,3.27868852459,0.115384614896,14141.3142458,10749094.1895,1,0.000716865385256,0.117900871425848
927,792,1722,0,1,0,0,57,1,0,3029.49415754,1.6393442623,0.0576923074482,5230.03035386,1458640.48368,1,9.7283650067e-05,0.044374816165104
928,793,1723,1,2,2,0,101,4,1,5145.83898074,8.19672131148,0.288461537241,10156.5889985,5694451.39751,1,0.000379770867065,0.084955556951907
929,794,1725,0,0,1,0,46,1,0,1329.55825555,1.6393442623,0.0576923074482,7324.33428724,2998895.60731,1,0.0002000003034,0.059579654026539
930,795,1728,0,5,0,0,58,5,0,3139.22971873,8.19672131148,0.288461537241,7028.22080418,2644651.70426,1,0.000176363811401,0.058390074390251
931,796,1729,0,7,0,0,53,7,0,2731.37380165,11.4754098361,0.403846152138,7458.0480526,2656758.52337,1,0.000177160468913,0.064118875294156
932,797,1735,0,8,0,0,51,8,0,5124.19048822,13.1147540984,0.461538459586,7681.76565998,2750209.92559,1,0.000183407964671,0.065889976587361
933,798,1738,0,2,0,0,41,2,0,2227.44171505,3.27868852459,0.115384614896,4571.23016002,1164188.61406,1,7.7637556662e-05,0.038960158507925
934,799,1739,0,1,1,0,17,1,0,884.602990432,1.6393442623,0.0576923074482,4502.31618037,498588.04253,1,3.3251174087e-05,0.038741425452566
935,800,1743,0,1,0,0,33,1,0,1447.22664492,1.6393442623,0.0576923074482,4679.66986149,1193565.14873,1,7.9604476686e-05,0.039105675240904
936,801,1745,0,2,1,0,58,3,0,7104.47945368,4.91803278689,0.173076922345,7877.21203057,2933554.09735,1,0.000195651935569,0.067724643961193
937,802,1747,0,1,4,0,44,4,0,4654.9414661,6.55737704918,0.230769229793,4884.90145082,1424195.4487,1,9.4986047575e-05,0.040869010743475
938,803,1749,0,2,2,0,55,3,0,3641.5909836,4.91803278689,0.173076922345,5757.04594564,1850365.43316,1,0.000123409388858,0.048702933495701
939,804,174,0,0,1,0,5,1,0,268.547056384,1.6393442623,0.0576923074482,1444.80484226,106323.60918,1,7.10956648e-06,0.011904232389887
940,805,1751,0,1,0,0,52,1,0,4218.94333573,1.6393442623,0.0576923074482,6238.89473958,1908494.29593,1,0.000127297452282,0.053406002875992
941,806,1752,0,4,3,0,24,6,0,5267.49231974,9.83606557377,0.346153844689,5051.92576791,1543947.65217,1,0.000102982072251,0.042383165675378
942,807,1753,0,7,2,0,37,7,0,2964.66559642,11.4754098361,0.403846152138,4878.61980695,1428576.19015,1,9.5286686296e-05,0.040778506059461
943,808,1756,0,7,0,0,59,7,0,4389.00558503,11.4754098361,0.403846152138,6582.05611587,2274069.75982,1,0.000151680918016,0.056134385343408
944,809,1757,0,5,0,0,45,5,0,2286.06199413,8.19672131148,0.288461537241,4562.60881749,1238212.1848,1,8.2589032978e-05,0.037974743270754
945,810,1758,0,5,0,0,36,5,0,2325.91022288,8.19672131148,0.288461537241,3995.89442489,1016874.33907,1,6.7825920567e-05,0.032883799803866
