COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0012G,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0013A,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0013C,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0014A,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0014B,Y
0,015-0012A,ALHAMBRA CHR OF THE NAZARENE ,"       119 N CURTIS AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0028B,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0005A,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0005B,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0005D,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0005E,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0005F,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0010B,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0010F,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0015A,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0015C,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0015D,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0015F,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0016D,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0016F,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0016G,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0016H,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0016J,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0080A,Y
0,015-0016D,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0080C,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0008B,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0018A,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0018B,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0018C,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0018D,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0018E,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0018F,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022A,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022B,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022C,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022D,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022E,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022F,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0022G,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0023A,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0023B,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0023C,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0023D,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0023E,Y
0,015-0023A,EMERY PARK ELEMENTARY SCH,"      2821 W COMMONWEALTH AVE, ALHAMBRA, CA 91803",2,SCH-P,015-0023F,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0019A,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024A,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024B,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024C,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024D,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024E,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024F,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0024G,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0025A,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0025B,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0025C,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0025D,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0025E,Y
0,015-0025A,FIRST BAPTIST CHR OF ALHAMBRA,"       101 S ATLANTIC BLVD, ALHAMBRA, CA 91801",2,CHUR1,015-0025F,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0015B,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0028A,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0028C,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0028D,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0028E,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0030A,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0030B,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0030C,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0030D,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0030E,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0030F,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032A,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032B,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032C,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032D,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032E,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032F,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032G,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0032H,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0079A,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0079B,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0079C,Y
0,015-0032A,ALHAMBRA ADVENTIST CHURCH,"       220 S CHAPEL AVE, ALHAMBRA, CA 91801",2,CHUR1,015-0079D,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0039A,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0039B,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0039C,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0039D,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0039E,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0040A,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0040B,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0040C,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0040D,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041A,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041B,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041C,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041D,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041E,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041F,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041G,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0041H,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042A,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042B,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042C,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042D,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042E,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042F,Y
0,015-0042A,EVANGELICAL FORMOSAN CHURCH,"      1209 S 007TH ST, ALHAMBRA, CA 91803",2,CHURC,015-0042H,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0020A,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044A,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044B,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044D,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044F,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044H,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044J,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0044K,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0045A,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0045B,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0045C,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0045D,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0045E,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0045F,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0049A,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0049C,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0049D,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0049E,Y
0,015-0045A,SAN GABRIEL HIGH SCHOOL,"       801 S RAMONA ST, SAN GABRIEL, CA 91776",2,SCH-P,015-0049F,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0021A,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0021B,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0021C,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0021D,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0021E,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0049B,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0049G,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0051A,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0051B,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0051C,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0051D,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0051E,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0051F,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0053A,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0053B,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0053C,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0053E,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0053F,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0060A,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0060C,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0060D,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0060E,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0060F,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0063A,Y
0,015-0051A,COLDWELL BANKER,"      1611 S GARFIELD AVE, ALHAMBRA, CA 91801",2,BUS.,015-0063B,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0026A,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0026B,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0055A,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0055B,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0055D,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0055E,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0056A,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0056B,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0056C,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0056D,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0056E,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0056F,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0059A,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0059B,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0059C,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0059D,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0059E,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0060B,Y
0,015-0056A,APC SENIOR WELLNESS CENTER,"      1428 S MARENGO AVE, ALHAMBRA, CA 91803",2,SRHMS,015-0063F,Y
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0006A,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0006B,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0006C,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0064A,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0064B,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0064C,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0064D,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0065A,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0065B,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0065C,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0065D,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0067A,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0067B,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0067C,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0067D,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0067E,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0075A,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0075B,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0075C,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0075D,N
0,015-0067A,CHINESE S D A CHURCH,"      3000 W RAMONA RD, ALHAMBRA, CA 91803",2,CHUR1,015-0075E,N
