HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,US,95000581,Los Angeles Nurses' Club,245 South Lucas Avenue,1995-05-11T00:00:00.000Z,,,,Name: Los Angeles Nurses' Club\nLocation: 245 South Lucas Avenue\nCertification Date: 5/11/1995\nNRHP ID: 95000581\nLevel of Significance: US,103,103
HCM,US,00000387,Spring Street Financial District (Boundary Increase),401 South Main Street and 405-411 South Main Street,2000-04-21T00:00:00.000Z,,,,Name: Spring Street Financial Distri\nLocation: 401 South Main Street and 405-\nCertification Date: 4/21/2000\nNRHP ID: 00000387\nLevel of Significance: US,104,104
HCM,LA,444,Octavius W. Morgan Residence,179-181 South Alta Vista Boulevard,1989-06-20T00:00:00.000Z,,,,Name: Octavius W. Morgan Residence\nLocation: 179-181 South Alta Vista Boule\nCertification Date: 6/20/1989\nNRHP ID: 444\nLevel of Significance: LA,105,105
HCM,LA,292,Old Eagle Rock Branch Library,2225 Colorado Boulevard,1985-06-18T00:00:00.000Z,,,,Name: Old Eagle Rock Branch Library\nLocation: 2225 Colorado Boulevard\nCertification Date: 6/18/1985\nNRHP ID: 292\nLevel of Significance: LA,106,106
HCM,LA,605,Old Fire Station #6,534 East Edgeware Road,1994-11-01T00:00:00.000Z,,,,Name: Old Fire Station #6\nLocation: 534 East Edgeware Road\nCertification Date: 11/1/1994\nNRHP ID: 605\nLevel of Significance: LA,107,107
HCM,LA,256,Mack Sennett Studios,1712 Glendale Boulevard and 2110 Aaron Street,1982-11-05T00:00:00.000Z,,,,Name: Mack Sennett Studios\nLocation: 1712 Glendale Boulevard and 21\nCertification Date: 11/5/1982\nNRHP ID: 256\nLevel of Significance: LA,108,108
HCM,LA,372,Mary P. Field House & Arroyo Stone Wall,4967-4971 North Sycamore Terrace and 4967-4973 North Figuerea Street,1988-07-15T00:00:00.000Z,,,,Name: Mary P. Field House & Arroyo S\nLocation: 4967-4971 North Sycamore Terra\nCertification Date: 7/15/1988\nNRHP ID: 372\nLevel of Significance: LA,109,109
HCM,LA,193,Pantages Theater,6225-6249 Hollywood Boulevard and 1709-1715 Argyle Avenue,1978-07-05T00:00:00.000Z,,,,Name: Pantages Theater\nLocation: 6225-6249 Hollywood Boulevard \nCertification Date: 7/5/1978\nNRHP ID: 193\nLevel of Significance: LA,110,110
HCM,LA,813,Security-First National Bank,5207-5209 Wilshire Boulevard,2005-07-08T00:00:00.000Z,,,,Name: Security-First National Bank\nLocation: 5207-5209 Wilshire Boulevard\nCertification Date: 7/8/2005\nNRHP ID: 813\nLevel of Significance: LA,111,111
HCM,LA,402,Frederic M. Ashley House,740-742 North Avenue 66,1988-12-09T00:00:00.000Z,,,,Name: Frederic M. Ashley House\nLocation: 740-742 North Avenue 66\nCertification Date: 12/9/1988\nNRHP ID: 402\nLevel of Significance: LA,112,112
HCM,LA,128,Hancock Memorial Museum,3616 University Avenue,1974-05-15T00:00:00.000Z,,,,Name: Hancock Memorial Museum\nLocation: 3616 University Avenue\nCertification Date: 5/15/1974\nNRHP ID: 128\nLevel of Significance: LA,113,113
HCM,US,01001456,McCarty Memorial Christian Church,4101 West Adams Boulevard,2002-01-17T00:00:00.000Z,,,,Name: McCarty Memorial Christian Chu\nLocation: 4101 West Adams Boulevard\nCertification Date: 1/17/2002\nNRHP ID: 01001456\nLevel of Significance: US,114,114
HCM,US,09000149,Lincoln Theater,2300 South Central Avenue,2009-03-17T00:00:00.000Z,,,,Name: Lincoln Theater\nLocation: 2300 South Central Avenue\nCertification Date: 3/17/2009\nNRHP ID: 09000149\nLevel of Significance: US,115,115
HCM,US,09000147,Fire Station No. 14,3401 South Central Avenue,2009-03-17T00:00:00.000Z,,,,Name: Fire Station No. 14\nLocation: 3401 South Central Avenue\nCertification Date: 3/17/2009\nNRHP ID: 09000147\nLevel of Significance: US,116,116
HCM,US,78003516,Palms Railroad Depot,Heritage Square (3800 North Homer Street),,,,,Name: Palms Railroad Depot\nLocation: Heritage Square (3800 North Ho\nCertification Date: \nNRHP ID: 78003516\nLevel of Significance: US,117,117
HCM,US,98000246,Portal of the Folded Wings Shrine to Aviation & Museum,10621 Victory Boulevard,1998-03-18T00:00:00.000Z,,,,Name: Portal of the Folded Wings Shr\nLocation: 10621 Victory Boulevard\nCertification Date: 3/18/1998\nNRHP ID: 98000246\nLevel of Significance: US,118,118
HCM,CA,151,Campo de Cahuenga,3919 Lankershim Boulevard,,,,,Name: Campo de Cahuenga\nLocation: 3919 Lankershim Boulevard\nCertification Date: \nNRHP ID: 151\nLevel of Significance: CA,119,119
HCM,CA,171,Merced Theater,420 North Main Street,,,,,Name: Merced Theater\nLocation: 420 North Main Street\nCertification Date: \nNRHP ID: 171\nLevel of Significance: CA,120,120
HCM,LA,407,Seyler Residence,2305 Scarff Street,1989-01-20T00:00:00.000Z,,,,Name: Seyler Residence\nLocation: 2305 Scarff Street\nCertification Date: 1/20/1989\nNRHP ID: 407\nLevel of Significance: LA,121,121
HCM,LA,281,Cathedral High School,1253 Bishops Road,1984-08-07T00:00:00.000Z,,,,Name: Cathedral High School\nLocation: 1253 Bishops Road\nCertification Date: 8/7/1984\nNRHP ID: 281\nLevel of Significance: LA,122,122
HCM,LA,331,Pacific Bell Building,2749-2765 West 15th Street,1987-12-08T00:00:00.000Z,,,,Name: Pacific Bell Building\nLocation: 2749-2765 West 15th Street\nCertification Date: 12/8/1987\nNRHP ID: 331\nLevel of Significance: LA,123,123
HCM,LA,247,Samuel Freeman House,1962 Glencoe Way,1981-11-25T00:00:00.000Z,,,,Name: Samuel Freeman House\nLocation: 1962 Glencoe Way\nCertification Date: 11/25/1981\nNRHP ID: 247\nLevel of Significance: LA,124,124
HCM,LA,283,Southwest Museum,234 Museum Drive,1984-08-29T00:00:00.000Z,,,,Name: Southwest Museum\nLocation: 234 Museum Drive\nCertification Date: 8/29/1984\nNRHP ID: 283\nLevel of Significance: LA,125,125
HCM,LA,300,Casa Camino Real,1828 S. Oak Street (Washington Boulevard),1985-10-29T00:00:00.000Z,,,,Name: Casa Camino Real\nLocation: 1828 S. Oak Street (Washington\nCertification Date: 10/29/1985\nNRHP ID: 300\nLevel of Significance: LA,126,126
HCM,LA,297,West Adams Gardens,1158-1176 West Adams Boulevard,1985-08-13T00:00:00.000Z,,,,Name: West Adams Gardens\nLocation: 1158-1176 West Adams Boulevard\nCertification Date: 8/13/1985\nNRHP ID: 297\nLevel of Significance: LA,127,127
HCM,LA,244,Residence,1866 West 14th Street and 1402 Malvern Avenue,1981-04-30T00:00:00.000Z,,,,Name: Residence\nLocation: 1866 West 14th Street and 1402\nCertification Date: 4/30/1981\nNRHP ID: 244\nLevel of Significance: LA,128,128
HCM,LA,432,Doria Apartments,1600-1604 West Pico Boulevard,1989-05-05T00:00:00.000Z,,,,Name: Doria Apartments\nLocation: 1600-1604 West Pico Boulevard\nCertification Date: 5/5/1989\nNRHP ID: 432\nLevel of Significance: LA,129,129
HCM,LA,431,Residence (Exterior Only),1851 West 11th Street,1989-05-05T00:00:00.000Z,,,,Name: Residence (Exterior Only)\nLocation: 1851 West 11th Street\nCertification Date: 5/5/1989\nNRHP ID: 431\nLevel of Significance: LA,130,130
HCM,LA,186,Morgan House (Harbor Area YWCA),437 West 9th Street,1978-05-03T00:00:00.000Z,,,,Name: Morgan House (Harbor Area YWCA\nLocation: 437 West 9th Street\nCertification Date: 5/3/1978\nNRHP ID: 186\nLevel of Significance: LA,131,131
HCM,US,71000161,Drum Barracks,1053 Cary Avenue (1052 North Banning Boulevard),1971-02-12T00:00:00.000Z,,,,Name: Drum Barracks\nLocation: 1053 Cary Avenue (1052 North B\nCertification Date: 2/12/1971\nNRHP ID: 71000161\nLevel of Significance: US,132,132
HCM,CA,744,The Mirror Building (Site of Butterfield Stage Station),145 South Spring Strreet,,,,,Name: The Mirror Building (Site of B\nLocation: 145 South Spring Strreet\nCertification Date: \nNRHP ID: 744\nLevel of Significance: CA,133,133
HCM,US,08000202,Holmes-Shannon House,4311 Victoria Park Drive,2008-03-26T00:00:00.000Z,,,,Name: Holmes-Shannon House\nLocation: 4311 Victoria Park Drive\nCertification Date: 3/26/2008\nNRHP ID: 08000202\nLevel of Significance: US,134,134
HCM,LA,979,Venice West Cafe,321 South Ocean Front Walk,2010-03-19T00:00:00.000Z,,CHC-2009-2840-HCM,,Name: Venice West Cafe\nLocation: 321 South Ocean Front Walk\nCertification Date: 3/19/2010\nNRHP ID: 979\nLevel of Significance: LA,135,135
HCM,LA,975,Sepulveda Unitarian Universalist Society Sanctuary (The Onion),9550 North Haskell Avenue,2010-02-26T00:00:00.000Z,,CHC-2009-3525-HCM,,Name: Sepulveda Unitarian Universali\nLocation: 9550 North Haskell Avenue\nCertification Date: 2/26/2010\nNRHP ID: 975\nLevel of Significance: LA,136,136
HCM,US,03000774,"Neutra, Richard and Dion, VLD Research House II",2300 Silver Lake Boulevard,2009-05-08T00:00:00.000Z,,,,"Name: Neutra, Richard and Dion, VLD \nLocation: 2300 Silver Lake Boulevard\nCertification Date: 5/8/2009\nNRHP ID: 03000774\nLevel of Significance: US",137,137
HCM,LA,953,Foreman & Clark Building,701 South Hill Street,2009-05-20T00:00:00.000Z,,CHC-2008-4978-HCM,,Name: Foreman & Clark Building\nLocation: 701 South Hill Street\nCertification Date: 5/20/2009\nNRHP ID: 953\nLevel of Significance: LA,138,138
HCM,LA,963,Linda Scott Residence,1910 South Harvard Avenue,2009-09-23T00:00:00.000Z,,CHC-2009-1258-HCM,,Name: Linda Scott Residence\nLocation: 1910 South Harvard Avenue\nCertification Date: 9/23/2009\nNRHP ID: 963\nLevel of Significance: LA,139,139
HCM,LA,898,Van Nuys Building,"204, 210 & 212 West 7th Street; 701 South Spring Street",2007-12-05T00:00:00.000Z,,CHC-2007-3528-HCM,,"Name: Van Nuys Building\nLocation: 204, 210 & 212 West 7th Street\nCertification Date: 12/5/2007\nNRHP ID: 898\nLevel of Significance: LA",140,140
HCM,US,09000399,27th Street Historic District,"900-1030, 901-933,1001-1027 East 27th Street; 2619 Paloma Avenue;1001-1013, 1006-1036 East 28th Street; 1001 East 29th Street.",2009-06-11T00:00:00.000Z,,,,"Name: 27th Street Historic District\nLocation: 900-1030, 901-933,1001-1027 Ea\nCertification Date: 6/11/2009\nNRHP ID: 09000399\nLevel of Significance: US",141,141
HCM,US,1000010,Bradbury House,102 Ocean Way,2010-03-22T00:00:00.000Z,,,,Name: Bradbury House\nLocation: 102 Ocean Way\nCertification Date: 3/22/2010\nNRHP ID: 1000010\nLevel of Significance: US,142,142
HCM,LA,987,St. Phillip the Evangelist Church,2716 South Stanford Avenue,2010-10-05T00:00:00.000Z,,CHC-2010-1237-HCM,,Name: St. Phillip the Evangelist Chu\nLocation: 2716 South Stanford Avenue\nCertification Date: 10/5/2010\nNRHP ID: 987\nLevel of Significance: LA,143,143
HCM,LA,991,Lucy E. Wheeler House/Martin E. Weil House,2175 Cambridge Street,2010-11-03T00:00:00.000Z,,CHC-2010-1837-HCM,,Name: Lucy E. Wheeler House/Martin E\nLocation: 2175 Cambridge Street\nCertification Date: 11/3/2010\nNRHP ID: 991\nLevel of Significance: LA,144,144
HCM,LA,808,Maxwell House,822 East Edgeware Road (relocated from 475 North Bowling Green Way in 2008),2005-07-08T00:00:00.000Z,,CHC-2005-1118-HCM,,Name: Maxwell House\nLocation: 822 East Edgeware Road (reloca\nCertification Date: 7/8/2005\nNRHP ID: 808\nLevel of Significance: LA,145,145
HCM,LA,1000,Golden State Mutual Life Insurance Company Home Office,1999 West Adams Boulevard,2011-06-01T00:00:00.000Z,,CHC-2011-221-HCM,,Name: Golden State Mutual Life Insur\nLocation: 1999 West Adams Boulevard\nCertification Date: 6/1/2011\nNRHP ID: 1000\nLevel of Significance: LA,146,146
HCM,LA,5000,Karge Residence,1980-2000 West Escarpa Drive,,,CHC-2011-200-HCM,,Name: Karge Residence\nLocation: 1980-2000 West Escarpa Drive\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,147,147
HCM,US,10001119,The Bricker Building,1671 North Western Avenue,2011-01-07T00:00:00.000Z,,,,Name: The Bricker Building\nLocation: 1671 North Western Avenue\nCertification Date: 1/7/2011\nNRHP ID: 10001119\nLevel of Significance: US,148,148
HCM,LA,1004,Richard Henry Dana Branch Library,3320 Pepper Street,2011-09-14T00:00:00.000Z,,CHC-2011-911-HCM,,Name: Richard Henry Dana Branch Libr\nLocation: 3320 Pepper Street\nCertification Date: 9/14/2011\nNRHP ID: 1004\nLevel of Significance: LA,149,149
HCM,LA,1005,Catalina Brent Pico House,220 South Wilton Place,2011-09-14T00:00:00.000Z,,CHC-2011-909-HCM,,Name: Catalina Brent Pico House\nLocation: 220 South Wilton Place\nCertification Date: 9/14/2011\nNRHP ID: 1005\nLevel of Significance: LA,150,150
HCM,LA,1006,Kun Residence,7960 Fareholm Drive,2011-11-15T00:00:00.000Z,,CHC-2011-1749-HCM,,Name: Kun Residence\nLocation: 7960 Fareholm Drive\nCertification Date: 11/15/2011\nNRHP ID: 1006\nLevel of Significance: LA,151,151
HCM,LA,1008,Lincoln Place Apartments,1138 East Lake Street & Other Addresses,2011-12-16T00:00:00.000Z,,CHC-2011-2002-HCM,,Name: Lincoln Place Apartments\nLocation: 1138 East Lake Street & Other \nCertification Date: 12/16/2011\nNRHP ID: 1008\nLevel of Significance: LA,152,152
HCM,LA,1027,John Anson Ford Residence,1976 North Normandie Avenue,2013-02-27T00:00:00.000Z,,CHC-2012-2927-HCM,,Name: John Anson Ford Residence\nLocation: 1976 North Normandie Avenue\nCertification Date: 2/27/2013\nNRHP ID: 1027\nLevel of Significance: LA,153,153
HCM,LA,1041,Donnelly House,1121 North Avenue 64,2013-05-07T00:00:00.000Z,,CHC-2013-241-HCM,,Name: Donnelly House\nLocation: 1121 North Avenue 64\nCertification Date: 5/7/2013\nNRHP ID: 1041\nLevel of Significance: LA,154,154
HCM,US,13000513,Case Study House No. 9,205 Chatauqua Boulevard,2013-07-24T00:00:00.000Z,,,,Name: Case Study House No. 9\nLocation: 205 Chatauqua Boulevard\nCertification Date: 7/24/2013\nNRHP ID: 13000513\nLevel of Significance: US,155,155
HCM,LA,1063,Hunt Residence,7 Oakmont Drive,2014-04-02T00:00:00.000Z,,CHC-2013-3539-HCM,,Name: Hunt Residence\nLocation: 7 Oakmont Drive\nCertification Date: 4/2/2014\nNRHP ID: 1063\nLevel of Significance: LA,156,156
HCM,LA,1048,George F. Bovard Adminstration Building,3551 Trousdale Parkway,2013-12-11T00:00:00.000Z,,CHC-2013-2387-HCM,,Name: George F. Bovard Adminstration\nLocation: 3551 Trousdale Parkway\nCertification Date: 12/11/2013\nNRHP ID: 1048\nLevel of Significance: LA,157,157
HCM,LA,1055,University Religious Center,835 West 34th Street,2013-12-11T00:00:00.000Z,,CHC-2013-2403-HCM,,Name: University Religious Center\nLocation: 835 West 34th Street\nCertification Date: 12/11/2013\nNRHP ID: 1055\nLevel of Significance: LA,158,158
HCM,LA,909,1st Street Viaduct,Bridge #53C1166,2008-01-30T00:00:00.000Z,,CHC-2007-4660-HCM,,Name: 1st Street Viaduct\nLocation: Bridge #53C1166\nCertification Date: 1/30/2008\nNRHP ID: 909\nLevel of Significance: LA,159,159
HCM,LA,908,Riverside-Figueroa Bridge,Bridge #53C0160,2008-01-30T00:00:00.000Z,2,CHC-2007-4667-HCM,,Name: Riverside-Figueroa Bridge\nLocation: Bridge #53C0160\nCertification Date: 1/30/2008\nNRHP ID: 908\nLevel of Significance: LA,160,160
HCM,LA,905,6th Street Viaduct,Bridge #53C1880,2008-01-30T00:00:00.000Z,2,CHC-2007-4658-HCM,,Name: 6th Street Viaduct\nLocation: Bridge #53C1880\nCertification Date: 1/30/2008\nNRHP ID: 905\nLevel of Significance: LA,161,161
HCM,LA,236,Sunset Boulevard Bridge (crossing over Silver Lake Boulevard),Silver Lake Boulevard,1981-04-09T00:00:00.000Z,,<Null>,,Name: Sunset Boulevard Bridge (cross\nLocation: Silver Lake Boulevard\nCertification Date: 4/9/1981\nNRHP ID: 236\nLevel of Significance: LA,162,162
HCM,LA,164,Glendale / Hyperion Bridge,Los Angeles River,1976-10-20T00:00:00.000Z,, ,,Name: Glendale / Hyperion Bridge\nLocation: Los Angeles River\nCertification Date: 10/20/1976\nNRHP ID: 164\nLevel of Significance: LA,163,163
HCM,LA,1023,West Boulevard Bridge,Crossing Venice Boulevard between 16th Place and Victoria Park Drive,2013-01-18T00:00:00.000Z,,CHC-2012-XXXX-HCM,,Name: West Boulevard Bridge\nLocation: Crossing Venice Boulevard betw\nCertification Date: 1/18/2013\nNRHP ID: 1023\nLevel of Significance: LA,164,164
HCM,LA,1071,York Boulevard Church of Christ,4908 York Boulevard,2014-07-30T00:00:00.000Z,,CHC-2014-507-HCM,,Name: York Boulevard Church of Chris\nLocation: 4908 York Boulevard\nCertification Date: 7/30/2014\nNRHP ID: 1071\nLevel of Significance: LA,165,165
HCM,LA,1070,The Polynesian,1830 North Taft Avenue,2014-07-30T00:00:00.000Z,,CHC-2014-502-HCM,,Name: The Polynesian\nLocation: 1830 North Taft Avenue\nCertification Date: 7/30/2014\nNRHP ID: 1070\nLevel of Significance: LA,166,166
HCM,LA,392,Treehaven Guest House and Grounds,4211 Glenalbyn Drive,1988-11-04T00:00:00.000Z,, ,,Name: Treehaven Guest House and Grou\nLocation: 4211 Glenalbyn Drive\nCertification Date: 11/4/1988\nNRHP ID: 392\nLevel of Significance: LA,167,167
HCM,LA,93,Pepper Trees,Canoga Avenue (Ventura Boulevard to Saltillo Street),1972-01-05T00:00:00.000Z,, ,,Name: Pepper Trees\nLocation: Canoga Avenue (Ventura Bouleva\nCertification Date: 1/5/1972\nNRHP ID: 93\nLevel of Significance: LA,168,168
HCM,LA,1075,Commercial Club Building,1100 S Broadway,2014-09-10T00:00:00.000Z,,CHC-2014-1402-HCM,,Name: Commercial Club Building\nLocation: 1100 S Broadway\nCertification Date: 9/10/2014\nNRHP ID: 1075\nLevel of Significance: LA,169,169
HCM,LA,1093,Dr. W. J. Davis Residence,1255 Westchester Place,2015-08-05T00:00:00.000Z,,CHC-2015-772-HCM,,Name: Dr. W. J. Davis Residence\nLocation: 1255 Westchester Place\nCertification Date: 8/5/2015\nNRHP ID: 1093\nLevel of Significance: LA,170,170
HCM,US,15000359,Forsythe Memorial School for Girls,506 North Evergreen Avenue,2015-06-24T00:00:00.000Z,,CHC-2015-39-NR,,Name: Forsythe Memorial School for G\nLocation: 506 North Evergreen Avenue\nCertification Date: 6/24/2015\nNRHP ID: 15000359\nLevel of Significance: US,171,171
HCM,US,79000490,Wilton Historic District (Ridgewood Park),"South Wilton Place, South Wilton Drive, and Ridgewood Place",1979-07-24T00:00:00.000Z,,,,"Name: Wilton Historic District (Ridg\nLocation: South Wilton Place, South Wilt\nCertification Date: 7/24/1979\nNRHP ID: 79000490\nLevel of Significance: US",172,172
HCM,LA,1106,Woolner House,200 South Wilton Place,2016-03-23T00:00:00.000Z,,CHC-2015-3823-HCM,,Name: Woolner House\nLocation: 200 South Wilton Place\nCertification Date: 3/23/2016\nNRHP ID: 1106\nLevel of Significance: LA,173,173
HCM,LA,1123,Eva K. Fudger / Howard Hughes Residence,211 South Muirfield Road,,,CHC-2016-245-HCM,,Name: Eva K. Fudger / Howard Hughes \nLocation: 211 South Muirfield Road\nCertification Date: \nNRHP ID: 1123\nLevel of Significance: LA,174,174
HCM,LA,1129,Gage House,2706 South Wigtown Road,2016-08-16T00:00:00.000Z,,CHC-2016-803-HCM,,Name: Gage House\nLocation: 2706 South Wigtown Road\nCertification Date: 8/16/2016\nNRHP ID: 1129\nLevel of Significance: LA,175,175
HCM,US,16000168,"Carling, Foster, House",7144 West Hockey Trail,2016-04-19T00:00:00.000Z,,,,"Name: Carling, Foster, House\nLocation: 7144 West Hockey Trail\nCertification Date: 4/19/2016\nNRHP ID: 16000168\nLevel of Significance: US",176,176
HCM,LA,860,Kallis House,3580 North Multiview Drive,2007-02-06T00:00:00.000Z,,CHC-2006-7810-HCM,,Name: Kallis House\nLocation: 3580 North Multiview Drive\nCertification Date: 2/6/2007\nNRHP ID: 860\nLevel of Significance: LA,177,177
HCM,LA,779,Michael J. Connell Carriage House,634 West 23rd Street,2004-05-19T00:00:00.000Z,,,,Name: Michael J. Connell Carriage Ho\nLocation: 634 West 23rd Street\nCertification Date: 5/19/2004\nNRHP ID: 779\nLevel of Significance: LA,178,178
HCM,LA,5000,52nd Place Historic District,52nd Place between McKinley Avenue and Avalon Boulevard,,,,,Name: 52nd Place Historic District\nLocation: 52nd Place between McKinley Av\nCertification Date: \nNRHP ID: 5000\nLevel of Significance: LA,179,179
HCM,CA,911,Chatsworth Calera Site,Northeast of the intersection of Valley Circle Boulevard and Woolsey Canyon Road,,,,,Name: Chatsworth Calera Site\nLocation: Northeast of the intersection \nCertification Date: \nNRHP ID: 911\nLevel of Significance: CA,180,180
HCM,LA,915,Victor Rossetti Residence,2188 Ponet Drive,2008-04-08T00:00:00.000Z,,CHC-2007-5209-HCM,,Name: Victor Rossetti Residence\nLocation: 2188 Ponet Drive\nCertification Date: 4/8/2008\nNRHP ID: 915\nLevel of Significance: LA,181,181
HCM,LA,949,Bank of America - Echo Park Branch,1572 West Sunset Boulevard,2009-04-10T00:00:00.000Z,,CHC-2008-4394-HCM,,Name: Bank of America - Echo Park Br\nLocation: 1572 West Sunset Boulevard\nCertification Date: 4/10/2009\nNRHP ID: 949\nLevel of Significance: LA,182,182
HCM,LA,943,Heerman Estate,525 South Van Ness Avenue,2009-01-28T00:00:00.000Z,,CHC-2008-3554-HCM,,Name: Heerman Estate\nLocation: 525 South Van Ness Avenue\nCertification Date: 1/28/2009\nNRHP ID: 943\nLevel of Significance: LA,183,183
